image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8132808180.jpg,0,13,57,25,1,96,3.14583333333333,0.648547635172405,57.285046728972
5354741393.jpg,0,3,77,22,0,102,3.18627450980392,0.460958797515768,59.2847222222222
6543370923.jpg,0,3,65,36,1,105,3.33333333333333,0.548891657143786,64.9557522123894
8214901795.jpg,0,3,54,47,0,104,3.42307692307692,0.552000909178717,67.3891509433962
2952066894.jpg,0,3,41,53,3,100,3.56,0.608359277155375,70.2702702702703
3560022258.jpg,0,53,44,2,0,99,2.48484848484848,0.541419833394177,38.7683486238532
11006895124.jpg,0,13,41,45,4,103,3.38834951456311,0.757097265084732,66.2567567567568
9351387644.jpg,0,0,10,88,8,106,3.9811320754717,0.41360510440508,84.4491150442478
6142593562.jpg,0,18,73,14,0,105,2.96190476190476,0.553377905438143,52.5804347826087
2300197705.jpg,2,11,54,36,1,104,3.22115384615385,0.723485774166954,59.4736842105263
4750416133.jpg,0,7,50,50,2,109,3.43119266055046,0.643586197816351,65.6016949152542
120328351.jpg,3,51,50,2,0,106,2.4811320754717,0.589287415935903,39.225
6431960911.jpg,0,9,74,17,0,100,3.08,0.50612411142092,54.8142201834862
7908624656.jpg,0,2,15,78,7,102,3.88235294117647,0.532026159690691,82.1768867924528
7331539774.jpg,0,0,35,70,5,110,3.72727272727273,0.540286891324829,74.4539473684211
5449529114.jpg,1,2,33,67,8,111,3.71171171171171,0.665888161335703,72.3804347826087
8608282741.jpg,0,1,35,66,6,108,3.71296296296296,0.58086184639443,75.25
9553679433.jpg,0,0,47,56,1,104,3.55769230769231,0.518154362368228,70.3883928571429
8212033390.jpg,0,0,40,62,0,102,3.6078431372549,0.490642390492787,70.0581896551724
5700146083.jpg,0,3,33,55,9,100,3.7,0.674199862463242,73.0550458715596
10071864114.jpg,0,1,31,76,4,112,3.74107142857143,0.532638100593026,71.9090909090909
139999071.jpg,21,68,14,2,0,105,1.97142857142857,0.642368556700406,25.68125
5859309993.jpg,0,1,49,68,1,119,3.57983193277311,0.528762519494814,71.9358974358974
226477214.jpg,1,51,42,5,0,99,2.51515151515152,0.612183051916503,38.5756302521008
4668832694.jpg,0,0,54,52,0,106,3.49056603773585,0.502285879874493,68.121359223301
7367414528.jpg,2,21,62,20,0,105,2.95238095238095,0.684736788017461,52.4324324324324
7795515978.jpg,1,15,70,27,0,113,3.08849557522124,0.63467542497684,55.0833333333333
79475896.jpg,5,35,63,2,0,105,2.59047619047619,0.615430401227124,42.86875
8311563943.jpg,0,2,42,63,2,109,3.59633027522936,0.563048350911192,70.7905405405405
1500316824.jpg,0,3,42,57,2,104,3.55769230769231,0.588348405414552,72.0955882352941
3722476330.jpg,0,9,54,42,1,106,3.33018867924528,0.643231397498414,62.5905172413793
3606644176.jpg,0,8,51,50,4,113,3.44247787610619,0.680572934809671,67.275
11245083256.jpg,1,9,52,42,5,109,3.37614678899083,0.742730084386975,61.775
8108709244.jpg,0,1,32,65,4,102,3.70588235294118,0.555587910790175,71.0114678899083
8650937010.jpg,1,5,75,26,0,107,3.17757009345794,0.546223468543532,60.296875
2428050358.jpg,1,14,100,24,0,139,3.05755395683453,0.548645026243004,57.4413793103448
6175384810.jpg,0,3,56,42,1,102,3.40196078431373,0.567429568562114,67.0793269230769
3149433848.jpg,43,58,3,0,0,104,1.61538461538462,0.545194225793602,15.4736842105263
2973164436.jpg,6,69,33,1,0,109,2.26605504587156,0.571583275985521,32.5652173913044
9406497605.jpg,0,2,39,66,0,107,3.5981308411215,0.529503382213656,74.0088495575221
31490353.jpg,0,10,52,39,2,103,3.32038834951456,0.6746617486986,61.8081896551724
10079711433.jpg,0,11,93,28,0,132,3.12878787878788,0.530091494771472,59.0625
10196228605.jpg,0,5,62,41,0,108,3.33333333333333,0.563699396261691,63.8040540540541
4278181256.jpg,0,39,59,5,1,104,2.69230769230769,0.608626068135469,45.1913043478261
8455329161.jpg,0,2,17,80,3,102,3.82352941176471,0.495759537405347,79.6129807692308
8465545790.jpg,0,8,69,32,0,109,3.22018348623853,0.566957411770768,62.4509345794393
2365109175.jpg,0,20,78,5,0,103,2.85436893203884,0.472950003374549,51.8871681415929
4953733701.jpg,0,0,12,73,21,106,4.08490566037736,0.55408310410386,82.3114406779661
7265767786.jpg,0,1,44,85,3,133,3.67669172932331,0.530135376942176,76.5845588235294
1429120335.jpg,0,11,71,25,0,107,3.13084112149533,0.567751476149933,59.5675675675676
8346245093.jpg,0,31,64,8,0,103,2.77669902912621,0.576195072410062,49.7361111111111
11520125355.jpg,0,5,44,54,0,103,3.47572815533981,0.591519482286928,65.7477678571429
5125398207.jpg,0,4,78,56,0,138,3.3768115942029,0.543077181953011,67.2989130434783
7092360919.jpg,0,26,66,13,0,105,2.87619047619048,0.599603043290984,50.5
3839953318.jpg,0,12,76,22,0,110,3.09090909090909,0.550986680360738,57.2817796610169
7057320569.jpg,0,5,41,59,0,105,3.51428571428571,0.590213222786179,70.1544117647059
2477552466.jpg,26,69,13,0,0,108,1.87962962962963,0.591490949877323,22.1081081081081
3026852045.jpg,0,0,42,55,4,101,3.62376237623762,0.563053907694722,70.6238317757009
8268523027.jpg,3,38,56,9,0,106,2.66981132075472,0.672191839301104,42.9866071428571
10883456586.jpg,11,74,17,2,0,104,2.09615384615385,0.583248864754567,28.8793103448276
4373225530.jpg,0,5,63,61,0,129,3.43410852713178,0.570703530197462,68.75
6892058753.jpg,0,2,42,61,3,108,3.60185185185185,0.579071361231418,68.85625
9442161547.jpg,0,0,33,73,3,109,3.72477064220183,0.506834029979198,71.614406779661
8183741020.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,66.6283783783784
8317893385.jpg,0,0,27,76,5,108,3.7962962962963,0.5071315569563,75.18125
5912070942.jpg,0,2,54,46,2,104,3.46153846153846,0.573239422405291,69.2706422018349
7354160932.jpg,0,2,54,44,0,100,3.42,0.535223921797827,67.8325688073395
8597381500.jpg,0,3,62,46,0,111,3.38738738738739,0.5422373041587,67.756880733945
7579386834.jpg,0,15,85,20,1,121,3.05785123966942,0.567120220370088,56.5826271186441
4289036535.jpg,7,58,35,1,0,101,2.2970297029703,0.609008283284317,33.2699115044248
4265829347.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.6183035714286
6968409021.jpg,0,18,62,29,0,109,3.10091743119266,0.651848569787555,56.6701680672269
11522920033.jpg,0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966
8652814108.jpg,1,48,49,3,0,101,2.53465346534653,0.57557547612183,40.9
4591422965.jpg,0,2,29,69,3,103,3.70873786407767,0.553616770564526,76.4391891891892
6079223986.jpg,0,3,66,39,0,108,3.33333333333333,0.529503382213656,63.364406779661
6788897458.jpg,0,2,70,65,0,137,3.45985401459854,0.528797172004346,69.5384615384615
8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.550884574245936,22.9533898305085
9108357145.jpg,1,40,55,6,0,102,2.64705882352941,0.607658365839589,45.5945945945946
8021456503.jpg,0,0,35,72,2,109,3.69724770642202,0.50008494011783,72.7542016806723
10762659033.jpg,1,47,45,7,0,100,2.58,0.638495706858525,42.25
3130211082.jpg,0,0,21,73,8,102,3.87254901960784,0.520311571307667,76.7697368421053
8377051997.jpg,2,32,65,5,0,104,2.70192307692308,0.589220444222254,45.0491071428571
4525459727.jpg,0,1,30,71,4,106,3.73584905660377,0.539874532027984,76.6
8502191647.jpg,0,0,53,51,0,104,3.49038461538462,0.502328409725477,70.8551401869159
8003457683.jpg,0,14,98,18,0,130,3.03076923076923,0.497099518033221,56.4763779527559
3465087333.jpg,3,63,37,1,0,104,2.34615384615385,0.553352198616052,35.8491379310345
2421141390.jpg,7,59,33,2,0,101,2.2970297029703,0.625212835048123,34.3716216216216
11406584295.jpg,0,10,72,23,0,105,3.12380952380952,0.549391938265845,55.3310810810811
7175697564.jpg,1,0,42,64,4,111,3.63063063063063,0.601935181166513,71.125
8950318830.jpg,0,0,20,66,15,101,3.95049504950495,0.589512300529215,80.3783783783784
11408443745.jpg,0,5,59,36,0,100,3.31,0.563090318750649,63.475
7445811974.jpg,0,5,33,73,2,113,3.63716814159292,0.598539097998721,71.3676470588235
8939389375.jpg,0,0,8,83,19,110,4.1,0.487457361108726,80.3375
4975773859.jpg,0,0,21,73,13,107,3.92523364485981,0.561348352805072,78.1964285714286
7391355184.jpg,0,1,20,87,3,111,3.82882882882883,0.464638155868215,77.5064102564103
7913897946.jpg,0,10,69,28,0,107,3.16822429906542,0.574390264219721,59.9802631578947
5602472061.jpg,0,6,60,37,1,104,3.31730769230769,0.595524131992075,60.8310810810811
356523006.jpg,0,3,67,36,3,109,3.35779816513761,0.585676812974409,64.3986486486486
11209221046.jpg,1,12,57,26,1,97,3.14432989690722,0.676844558743757,58.75
9482519952.jpg,0,9,70,22,0,101,3.12871287128713,0.541541620498991,57.5047169811321
4086204414.jpg,15,66,20,0,0,101,2.04950495049505,0.589512300529215,27.625
6040260022.jpg,2,59,35,7,0,103,2.45631067961165,0.653447854545654,38.3252427184466
2960552821.jpg,16,77,8,0,0,101,1.92079207920792,0.483387387440584,23.9565217391304
3206690420.jpg,0,17,63,23,0,103,3.05825242718447,0.623482356912612,56.6682242990654
11270280904.jpg,13,57,30,5,0,105,2.25714285714286,0.734173677688726,31.7702702702703
3892086124.jpg,0,15,83,40,1,139,3.19424460431655,0.62412486954026,61.2928082191781
5309326426.jpg,0,0,37,64,2,103,3.66019417475728,0.515512272504728,71.0884955752212
9000701354.jpg,0,2,30,70,5,107,3.72897196261682,0.575770090678299,75.7126168224299
10089027076.jpg,29,66,11,2,0,108,1.87037037037037,0.656991053760519,23.0785714285714
8988143845.jpg,0,3,62,37,1,103,3.3495145631068,0.554990511561316,63.9336283185841
8904864157.jpg,0,2,65,66,0,133,3.4812030075188,0.530886961651435,68.5656934306569
2927008302.jpg,0,12,62,26,2,102,3.17647058823529,0.651149246110707,58.1554054054054
9200093125.jpg,0,3,57,38,0,98,3.35714285714286,0.542046522901578,62.875
8570770544.jpg,0,5,72,27,0,104,3.21153846153846,0.515263659967445,59.2478448275862
4273357838.jpg,0,3,59,47,0,109,3.40366972477064,0.546356044118937,64.25
5265556048.jpg,0,0,42,64,4,110,3.65454545454545,0.549167236712308,70.4663865546218
8171751224.jpg,0,1,74,61,2,138,3.46376811594203,0.542492494345536,68.1538461538462
434127863.jpg,1,11,60,31,2,105,3.20952380952381,0.689135998848141,58.3080357142857
6286044979.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,66.3060747663551
5619807447.jpg,0,5,47,46,4,102,3.48039215686275,0.655976215411352,64.7293577981651
6280923250.jpg,0,0,45,57,3,105,3.6,0.547722557505166,69.7737068965517
5416465084.jpg,1,20,99,7,0,127,2.88188976377953,0.4816336819872,52.0590551181102
8702518420.jpg,0,0,27,73,6,106,3.80188679245283,0.524083078124337,76.9568965517241
6289164461.jpg,16,71,17,0,0,104,2.00961538461538,0.56594610720975,25.8223684210526
10625988224.jpg,0,4,59,38,1,102,3.35294117647059,0.574146957824214,66.8443396226415
4961486371.jpg,1,6,61,40,3,111,3.34234234234234,0.667362454272523,62.7351694915254
6143020134.jpg,1,4,65,60,2,132,3.43939393939394,0.62097652421578,68.5277777777778
8520990466.jpg,0,9,77,20,0,106,3.10377358490566,0.515091213060161,58.0929203539823
2768178889.jpg,1,47,52,4,0,104,2.56730769230769,0.587316144781357,42.6880530973451
9094228395.jpg,0,8,54,40,1,103,3.33009708737864,0.63227490785977,61.3053097345133
8885623781.jpg,0,3,31,65,1,100,3.64,0.559942276967326,74.125
5952945336.jpg,0,0,56,54,1,111,3.5045045045045,0.520032759000883,67.6991525423729
8460376605.jpg,0,0,24,72,7,103,3.83495145631068,0.525750395161586,78.7857142857143
6608146543.jpg,0,3,62,36,0,101,3.32673267326733,0.531204497177671,63.4861111111111
3241749396.jpg,0,8,80,18,0,106,3.09433962264151,0.488502120418315,58.5943396226415
5628885328.jpg,0,3,50,49,0,102,3.45098039215686,0.556286324530138,69.4092920353982
5500570132.jpg,0,5,69,27,1,102,3.23529411764706,0.548200848288349,63.9855769230769
8354529751.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,69.5384615384615
4658471909.jpg,15,63,24,1,0,103,2.10679611650485,0.640352558517928,29.2432432432432
2113239475.jpg,1,12,71,23,2,109,3.11926605504587,0.648713408190937,58.5328947368421
8596361580.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,66.4054054054054
5227449110.jpg,0,0,30,70,7,107,3.78504672897196,0.549923448929572,74.9726890756303
6643932717.jpg,9,75,22,1,0,107,2.14018691588785,0.55709147195867,30.1351351351351
5180032640.jpg,0,2,60,42,3,107,3.42990654205607,0.584584185920639,68.2
9062040259.jpg,1,10,58,34,2,105,3.24761904761905,0.69033091815214,59.2435897435897
8596963541.jpg,4,38,56,7,0,105,2.62857142857143,0.66876957709868,42.7702702702703
2631446955.jpg,0,0,17,74,17,108,4.0,0.563699396261691,79.925
11087687983.jpg,0,0,17,91,3,111,3.87387387387387,0.407143421616715,76.0889830508475
5685134916.jpg,0,3,65,30,2,100,3.31,0.563090318750649,63.6697247706422
8599891034.jpg,0,6,63,40,1,110,3.32727272727273,0.592136404274997,62.7302631578947
9687081006.jpg,0,3,50,47,1,101,3.45544554455446,0.574886988463777,66.4701834862385
11201160185.jpg,0,8,65,34,0,107,3.24299065420561,0.580193876108751,62.3197115384615
7974813040.jpg,0,1,53,88,0,142,3.61267605633803,0.503161516153142,74.4893617021277
156451756.jpg,1,29,52,17,0,99,2.85858585858586,0.700001472448903,48.0735294117647
2615955728.jpg,0,4,49,43,6,102,3.5,0.671189279938938,66.7828947368421
6956011813.jpg,2,27,64,6,0,99,2.74747474747475,0.594934987760785,46.0344036697248
3794461596.jpg,0,3,48,50,3,104,3.50961538461538,0.607320908240659,71.0441176470588
8020768393.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,72.8191964285714
10295875445.jpg,0,6,54,48,1,109,3.40366972477064,0.610392497512353,62.563025210084
8710431611.jpg,0,2,37,57,6,102,3.65686274509804,0.621322416568889,72.925
5227846365.jpg,2,56,46,1,0,105,2.43809523809524,0.553377905438143,38.5919811320755
9916890605.jpg,0,8,72,19,0,99,3.11111111111111,0.512872838774715,56.1285046728972
5308397567.jpg,0,0,23,75,3,101,3.8019801980198,0.469463565789679,74.0389908256881
8228733135.jpg,0,10,65,29,0,104,3.18269230769231,0.587316144781357,59.9181415929204
11260270773.jpg,0,0,37,61,4,102,3.67647058823529,0.547935182729598,72.3513513513514
7892635308.jpg,0,0,37,65,2,104,3.66346153846154,0.51408466914511,70.4551282051282
5830228003.jpg,1,3,62,36,0,102,3.30392156862745,0.576593198502975,64.5555555555556
11419816946.jpg,0,0,34,84,3,121,3.74380165289256,0.492086131008158,76.14375
5176288733.jpg,0,0,37,59,4,100,3.67,0.551490175924662,73.45
2753587179.jpg,1,4,63,26,1,95,3.23157894736842,0.591655297484467,61.6850961538462
11301386435.jpg,0,2,28,69,11,110,3.80909090909091,0.628022300566103,76.1512605042017
42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.741343854139519,62.9461206896552
10819132874.jpg,0,1,34,66,2,103,3.66990291262136,0.531153932759187,75.7798165137615
7470832570.jpg,0,5,65,31,2,103,3.29126213592233,0.587968719342113,63.7
4243875190.jpg,0,1,38,59,3,101,3.63366336633663,0.560763270502406,69.1949541284404
10693826785.jpg,0,19,68,17,0,104,2.98076923076923,0.590881671836269,53.2757009345794
4162338388.jpg,1,7,50,48,0,106,3.36792452830189,0.652109714667755,66.5373831775701
8123324192.jpg,0,4,65,34,0,103,3.29126213592233,0.535615240179964,64.1995412844037
4710464067.jpg,0,0,31,65,5,101,3.74257425742574,0.541358759909446,73.3918918918919
10723077086.jpg,0,7,34,64,1,106,3.55660377358491,0.633661899923134,71.8529411764706
5565514955.jpg,1,33,53,13,1,101,2.8019801980198,0.707386768044159,45.9587155963303
3452963187.jpg,21,71,20,0,0,112,1.99107142857143,0.607691477469391,25.3040540540541
8507554609.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.4086956521739
5384624254.jpg,0,2,55,51,1,109,3.46788990825688,0.553922165602138,67.5593220338983
2688019250.jpg,0,14,83,10,0,107,2.96261682242991,0.474346295857342,52.8571428571429
4504355317.jpg,0,0,15,80,7,102,3.92156862745098,0.460010213184165,78.5654205607477
10737029565.jpg,0,6,60,38,1,105,3.32380952380952,0.596387169276516,63.0172413793103
5590179803.jpg,0,12,61,28,0,101,3.15841584158416,0.612089425939163,57.475
51433626.jpg,6,49,45,9,0,109,2.52293577981651,0.727709881589845,40.8181818181818
8137649050.jpg,0,5,44,60,1,110,3.51818181818182,0.601707328988215,69.1673728813559
8228841274.jpg,0,5,68,36,0,109,3.28440366972477,0.545889405419606,61.84375
5856115357.jpg,1,17,77,11,0,106,2.92452830188679,0.546819604754398,52.1351351351351
6224584485.jpg,1,70,27,5,0,103,2.3495145631068,0.589262381454646,36.0046728971963
9419183210.jpg,0,2,37,69,3,111,3.65765765765766,0.564003473482139,69.9364406779661
2231043641.jpg,0,5,75,22,0,102,3.16666666666667,0.489156342484424,57.625
6343807770.jpg,0,5,57,41,2,105,3.38095238095238,0.610500305250229,66.509900990099
5437634548.jpg,2,9,60,34,0,105,3.2,0.670820393249937,57.9324324324324
10264984793.jpg,0,4,45,50,2,101,3.4950495049505,0.610307502431973,66.1
82183009.jpg,6,60,36,3,0,105,2.34285714285714,0.632889761766969,36.13125
8617920561.jpg,0,9,59,31,1,100,3.24,0.621500302705177,61.2477064220183
3108798537.jpg,0,13,68,20,0,101,3.06930693069307,0.570217953813702,56.3279816513761
8637618858.jpg,0,2,39,57,1,99,3.57575757575758,0.554957418681078,73.2071428571429
6979435146.jpg,0,0,14,85,3,102,3.8921568627451,0.395691217373967,81.1637168141593
7331542456.jpg,0,6,46,45,4,101,3.46534653465347,0.671779077311039,64.5691964285714
3100238639.jpg,1,18,58,24,1,102,3.05882352941176,0.701109861474453,55.537610619469
5602195949.jpg,0,1,48,59,2,110,3.56363636363636,0.550683857210433,71.5833333333333
7113461019.jpg,2,23,96,11,0,132,2.87878787878788,0.552997425974477,51.5076335877863
5185255513.jpg,0,0,57,71,3,131,3.58778625954198,0.538805359570648,72.8125
8427827661.jpg,1,12,71,22,0,106,3.07547169811321,0.59678684409646,54.4827586206897
5880272825.jpg,0,2,39,73,2,116,3.64655172413793,0.54779098433503,75.7478448275862
2928622708.jpg,0,11,75,20,0,106,3.08490566037736,0.536619480829526,55.6206896551724
6957057987.jpg,0,11,58,35,0,104,3.23076923076923,0.626761892986781,59.9836448598131
5670774641.jpg,0,1,46,55,0,102,3.52941176470588,0.520964116757892,66.9243119266055
272411695.jpg,46,59,2,0,0,107,1.58878504672897,0.531165877300352,15.2627118644068
3669066809.jpg,7,53,43,7,1,111,2.47747747747748,0.748900367773819,40.031512605042
8027425918.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.1
10068778516.jpg,0,1,38,71,4,114,3.68421052631579,0.55360107476116,71.8782608695652
8405979865.jpg,1,23,95,9,0,128,2.875,0.51741331199832,52.1240157480315
5977893194.jpg,0,17,59,31,0,107,3.13084112149533,0.659961579063691,59.6907894736842
2980838635.jpg,0,4,60,46,0,110,3.38181818181818,0.558205154187778,65.3648648648649
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.577536241257322,58.3080357142857
3809644203.jpg,0,8,76,24,0,108,3.14814814814815,0.526224691975906,60.8514150943396
3983499964.jpg,0,7,55,45,1,108,3.37037037037037,0.62040976197892,67.1542056074766
5347293716.jpg,0,3,50,47,0,100,3.44,0.55632270266002,63.5183486238532
8398239689.jpg,2,9,74,22,0,107,3.08411214953271,0.600652087901185,56.4137168141593
8179397976.jpg,0,0,42,58,2,102,3.6078431372549,0.529465688920931,71.0093457943925
215794898.jpg,1,18,66,19,0,104,2.99038461538462,0.630844591938848,52.7878151260504
2280668053.jpg,1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.0907079646018
5459372516.jpg,0,4,65,61,1,131,3.45038167938931,0.571283850476818,68.41796875
6030228496.jpg,0,0,21,83,3,107,3.83177570093458,0.444801870423548,79.7094594594595
7005727843.jpg,0,2,48,50,5,105,3.55238095238095,0.619878281801423,68.1049107142857
4867994945.jpg,30,75,5,0,0,110,1.77272727272727,0.518627173527317,21.025641025641
6845434524.jpg,0,2,42,66,0,110,3.58181818181818,0.531258125581778,74.1041666666667
3711772310.jpg,4,54,45,4,0,107,2.45794392523365,0.63365328642089,38.9797297297297
1807195948.jpg,4,71,23,2,0,100,2.23,0.547814758929522,34.0
5288290650.jpg,0,0,39,58,4,101,3.65346534653465,0.555619358272486,74.0818584070797
5933359823.jpg,0,15,77,16,0,108,3.00925925925926,0.538175706470443,53.3947368421053
5513962677.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,67.0
8523298395.jpg,0,3,58,41,0,102,3.37254901960784,0.543577599321548,66.7620192307692
5690945868.jpg,0,0,32,72,4,108,3.74074074074074,0.518271216306465,74.9630434782609
3697493807.jpg,0,0,8,84,13,105,4.04761904761905,0.446803871551825,82.2909482758621
3976452832.jpg,0,11,83,16,0,110,3.04545454545455,0.495602008799337,55.2567567567568
6728176335.jpg,0,2,57,45,3,107,3.45794392523365,0.587292698581456,66.9306722689076
7641363622.jpg,0,6,59,43,0,108,3.34259259259259,0.58264682938731,66.0833333333333
7533737270.jpg,0,0,14,72,22,108,4.07407407407407,0.575248076573871,81.23125
4862383971.jpg,0,3,63,40,0,106,3.34905660377358,0.535278349133619,65.7547169811321
5888106239.jpg,0,1,40,65,0,106,3.60377358490566,0.510447894510187,73.3348214285714
8679754087.jpg,2,16,62,30,0,110,3.09090909090909,0.697905839255595,55.0833333333333
11436508006.jpg,0,5,72,44,0,121,3.32231404958678,0.550982093372943,65.14375
9429089796.jpg,0,2,25,71,10,108,3.82407407407407,0.608793869688389,73.53125
5711022887.jpg,0,3,68,35,0,106,3.30188679245283,0.519520132443754,63.1260869565217
7893560424.jpg,0,9,71,24,1,105,3.16190476190476,0.573850180189942,57.8965517241379
2415583702.jpg,21,56,25,4,0,106,2.11320754716981,0.759959331204871,29.3156779661017
6127342377.jpg,3,62,39,0,0,104,2.34615384615385,0.535519542113137,35.1478260869565
5803914327.jpg,0,46,60,4,0,110,2.61818181818182,0.558205154187778,43.2905405405405
6748287295.jpg,0,6,52,32,4,94,3.36170212765957,0.669634209725081,66.3653846153846
8714823724.jpg,0,2,42,57,2,103,3.57281553398058,0.570550847480092,71.3108108108108
10692667386.jpg,0,0,46,52,5,103,3.60194174757282,0.583091924701258,71.9033018867924
2292384520.jpg,0,4,56,42,0,102,3.37254901960784,0.561496737908777,66.9236111111111
9919248523.jpg,0,3,44,53,1,101,3.51485148514851,0.576434929304924,68.35
5275524338.jpg,0,3,32,68,2,105,3.65714285714286,0.568881686843911,74.8680555555556
9544478990.jpg,0,1,23,69,8,101,3.83168316831683,0.566909286053652,77.8326086956522
