image_name,DMOS
jp2k_paintedhouse_img210.bmp,3.6335517642235136
jp2k_buildings_img222.bmp,3.519147921830286
jp2k_sailing1_img159.bmp,5.0
gblur_caps_img70.bmp,2.233800688261476
jp2k_rapids_img64.bmp,5.0
fastfading_coinsinfountain_img4.bmp,3.851637476626385
gblur_flowersonih35_img87.bmp,3.5124776783989846
fastfading_parrots_img42.bmp,2.9961799711613217
wn_lighthouse2_img167.bmp,5.0
jpeg_carnivaldolls_img5.bmp,5.0
jpeg_lighthouse_img131.bmp,2.6371172250587422
fastfading_parrots_img44.bmp,3.8629379265147774
fastfading_sailing1_img99.bmp,2.9467133500979745
jp2k_building2_img216.bmp,3.98090592015216
gblur_cemetry_img83.bmp,2.5961093565373354
gblur_sailing1_img46.bmp,4.075072276122063
fastfading_house_img160.bmp,5.0
fastfading_sailing3_img130.bmp,4.125636159824898
jp2k_studentsculpture_img87.bmp,5.0
jpeg_house_img51.bmp,3.419539236301765
fastfading_parrots_img154.bmp,5.0
jpeg_dancers_img68.bmp,5.0
gblur_sailing1_img35.bmp,3.783917915422357
fastfading_plane_img60.bmp,4.008607936039077
jpeg_carnivaldolls_img216.bmp,3.9218364748303136
jp2k_statue_img169.bmp,2.7605908906017023
gblur_caps_img163.bmp,5.0
wn_house_img54.bmp,4.060407437576746
jpeg_sailing3_img83.bmp,3.434938097811361
wn_sailing4_img134.bmp,2.9130695032507177
wn_paintedhouse_img26.bmp,3.120959688902728
wn_sailing3_img171.bmp,5.0
jpeg_ocean_img28.bmp,5.0
gblur_rapids_img34.bmp,3.211217568028366
fastfading_stream_img27.bmp,4.09112187641349
fastfading_monarch_img173.bmp,5.0
fastfading_manfishing_img170.bmp,5.0
wn_churchandcapitol_img62.bmp,3.087385421197977
jp2k_monarch_img56.bmp,3.1667789784606954
wn_parrots_img75.bmp,4.175080269751028
wn_coinsinfountain_img31.bmp,3.900337061405023
fastfading_churchandcapitol_img131.bmp,1.9211677241977383
wn_ocean_img42.bmp,2.067492888458247
jp2k_bikes_img73.bmp,5.0
jpeg_monarch_img18.bmp,2.9262669279355418
jp2k_churchandcapitol_img45.bmp,2.248665652683444
gblur_sailing2_img72.bmp,3.1710314295065025
wn_manfishing_img59.bmp,4.273138367261346
wn_woman_img158.bmp,5.0
wn_sailing2_img128.bmp,3.0874300702613686
gblur_flowersonih35_img85.bmp,2.885674625333476
jpeg_cemetry_img55.bmp,3.3125258366884607
jpeg_sailing2_img124.bmp,2.596698753120846
wn_carnivaldolls_img90.bmp,3.6201174212762433
jpeg_caps_img126.bmp,2.5972185119321347
jpeg_building2_img224.bmp,5.0
fastfading_carnivaldolls_img101.bmp,2.936043492569412
gblur_caps_img1.bmp,3.3681021351397016
jp2k_lighthouse2_img137.bmp,2.8207070663674507
fastfading_house_img75.bmp,4.087928872836895
jpeg_lighthouse2_img64.bmp,4.123398506983863
fastfading_cemetry_img117.bmp,2.5370240577728764
fastfading_manfishing_img125.bmp,4.159450324087098
jpeg_womanhat_img168.bmp,4.118027914143449
jp2k_monarch_img61.bmp,3.716176520561724
jpeg_building2_img225.bmp,3.700424565559581
jpeg_rapids_img199.bmp,2.5213259453104877
fastfading_caps_img86.bmp,2.239704465890388
gblur_building2_img80.bmp,3.361167972330989
wn_lighthouse2_img125.bmp,4.159078293957762
jp2k_manfishing_img200.bmp,2.6279130956650154
wn_sailing3_img5.bmp,4.1099268035632095
wn_rapids_img116.bmp,2.9849783787537763
gblur_statue_img77.bmp,3.417196594764829
wn_womanhat_img60.bmp,2.296826135860556
jpeg_flowersonih35_img79.bmp,1.7645453111722509
