image_name,MOS_predicted_score
wn_carnivaldolls_img47.bmp,3.6103787
jpeg_cemetry_img117.bmp,3.3512456
fastfading_parrots_img45.bmp,3.690608
jpeg_dancers_img61.bmp,3.7976377
jp2k_sailing4_img221.bmp,3.4729676
gblur_flowersonih35_img87.bmp,2.8648086
gblur_house_img138.bmp,2.1829262
jpeg_house_img54.bmp,3.704054
jp2k_woman_img152.bmp,3.481385
jp2k_house_img212.bmp,3.7013934
jp2k_parrots_img50.bmp,3.7294905
wn_plane_img139.bmp,3.1903272
jpeg_rapids_img146.bmp,3.6722975
jp2k_carnivaldolls_img79.bmp,2.727502
wn_lighthouse_img164.bmp,3.6337407
fastfading_carnivaldolls_img104.bmp,3.7583148
fastfading_sailing3_img130.bmp,2.9989426
wn_studentsculpture_img155.bmp,3.709947
wn_carnivaldolls_img90.bmp,3.7886074
wn_statue_img85.bmp,3.6742997
wn_paintedhouse_img94.bmp,3.5585985
fastfading_building2_img54.bmp,3.582861
jpeg_statue_img13.bmp,3.6835096
wn_bikes_img29.bmp,3.6993272
fastfading_bikes_img152.bmp,3.7475588
jp2k_manfishing_img143.bmp,3.6243045
gblur_rapids_img161.bmp,3.6708145
wn_paintedhouse_img111.bmp,3.5144315
jp2k_lighthouse_img202.bmp,3.17144
fastfading_woman_img63.bmp,3.8476784
fastfading_churchandcapitol_img132.bmp,2.4906132
gblur_statue_img131.bmp,2.267885
jpeg_flowersonih35_img79.bmp,3.546835
fastfading_buildings_img66.bmp,2.4202545
wn_studentsculpture_img16.bmp,3.654332
wn_sailing3_img123.bmp,3.4764774
jpeg_dancers_img119.bmp,3.7660518
wn_lighthouse2_img32.bmp,3.6840396
jpeg_building2_img192.bmp,3.532147
jp2k_woman_img104.bmp,3.6324341
jp2k_bikes_img73.bmp,3.7475588
jp2k_sailing3_img154.bmp,2.948985
gblur_sailing1_img165.bmp,3.643081
wn_coinsinfountain_img31.bmp,3.5978436
jp2k_house_img27.bmp,3.5425627
jp2k_coinsinfountain_img168.bmp,3.333532
jp2k_sailing1_img213.bmp,3.1856017
jpeg_sailing3_img223.bmp,2.8572676
jpeg_coinsinfountain_img129.bmp,3.1832342
wn_dancers_img15.bmp,3.6563907
jp2k_coinsinfountain_img54.bmp,3.6632318
jp2k_womanhat_img42.bmp,3.3570304
gblur_coinsinfountain_img32.bmp,3.486496
jp2k_dancers_img184.bmp,3.7843611
wn_stream_img106.bmp,3.5727208
wn_lighthouse_img114.bmp,3.5675778
wn_house_img83.bmp,3.673209
jp2k_manfishing_img63.bmp,3.6358767
wn_woman_img115.bmp,3.8050008
gblur_caps_img115.bmp,2.3410938
jpeg_lighthouse2_img69.bmp,3.7743106
jp2k_parrots_img85.bmp,3.688398
fastfading_sailing4_img141.bmp,2.3997674
jp2k_manfishing_img26.bmp,3.6131613
gblur_lighthouse_img102.bmp,3.0176706
fastfading_sailing2_img111.bmp,2.2304444
fastfading_statue_img148.bmp,3.6753166
fastfading_house_img160.bmp,3.704054
fastfading_flowersonih35_img36.bmp,3.2690134
jpeg_lighthouse_img57.bmp,3.6416602
jp2k_woman_img134.bmp,3.835774
wn_rapids_img77.bmp,3.5864441
gblur_rapids_img9.bmp,3.463485
fastfading_womanhat_img81.bmp,3.1831427
jp2k_coinsinfountain_img182.bmp,3.4711905
wn_buildings_img159.bmp,3.598194
wn_dancers_img51.bmp,3.630703
wn_caps_img144.bmp,3.57235
gblur_cemetry_img13.bmp,2.9492145
jpeg_ocean_img30.bmp,3.5631409
jpeg_womanhat_img1.bmp,3.4447072
gblur_woman_img64.bmp,3.1160612
jpeg_lighthouse2_img95.bmp,3.8724773
jp2k_sailing2_img59.bmp,3.5831642
jpeg_dancers_img39.bmp,3.6323955
fastfading_sailing3_img128.bmp,2.993576
jpeg_bikes_img226.bmp,3.762666
jpeg_parrots_img196.bmp,3.1197987
gblur_plane_img139.bmp,2.3967264
fastfading_ocean_img8.bmp,2.3759584
jp2k_statue_img227.bmp,2.5981197
jpeg_woman_img150.bmp,3.820353
gblur_manfishing_img16.bmp,2.2693686
wn_statue_img25.bmp,3.570043
jp2k_churchandcapitol_img198.bmp,3.671183
jpeg_rapids_img139.bmp,3.6708145
fastfading_monarch_img139.bmp,3.5696235
gblur_paintedhouse_img39.bmp,2.9894466
jp2k_house_img131.bmp,3.704054
jp2k_sailing2_img141.bmp,3.588407
jpeg_rapids_img35.bmp,3.3822942
jp2k_sailing1_img66.bmp,3.643081
jpeg_dancers_img68.bmp,3.7843611
wn_monarch_img1.bmp,3.431235
jp2k_studentsculpture_img60.bmp,3.259968
fastfading_womanhat_img84.bmp,3.5925238
jp2k_monarch_img208.bmp,3.0757656
jp2k_womanhat_img99.bmp,3.4174604
jpeg_bikes_img179.bmp,3.7475588
gblur_lighthouse_img15.bmp,2.7042851
jpeg_building2_img224.bmp,3.5970867
gblur_flowersonih35_img65.bmp,2.4839149
gblur_paintedhouse_img23.bmp,3.3683755
wn_building2_img156.bmp,3.5970867
jp2k_paintedhouse_img82.bmp,3.5999262
gblur_ocean_img92.bmp,3.3616245
jp2k_churchandcapitol_img176.bmp,3.63876
fastfading_buildings_img69.bmp,2.170144
jpeg_parrots_img103.bmp,3.6642122
wn_plane_img78.bmp,3.4720745
jp2k_plane_img203.bmp,3.387893
jpeg_lighthouse2_img181.bmp,3.4832103
fastfading_stream_img28.bmp,3.7417336
wn_parrots_img154.bmp,3.7294905
jpeg_sailing3_img222.bmp,2.9851444
wn_sailing3_img84.bmp,2.9402337
gblur_cemetry_img169.bmp,3.3440692
gblur_buildings_img7.bmp,3.095936
fastfading_stream_img29.bmp,3.743714
jpeg_plane_img191.bmp,3.48089
fastfading_sailing1_img165.bmp,3.643081
jpeg_cemetry_img213.bmp,3.1771872
fastfading_studentsculpture_img46.bmp,2.3352616
jpeg_woman_img10.bmp,3.835774
gblur_statue_img120.bmp,2.38756
fastfading_carnivaldolls_img105.bmp,3.7671232
gblur_studentsculpture_img38.bmp,2.256528
gblur_carnivaldolls_img95.bmp,3.5653746
fastfading_lighthouse_img91.bmp,2.2173705
fastfading_woman_img62.bmp,2.2306683
jpeg_caps_img136.bmp,3.7353184
jpeg_plane_img40.bmp,3.482349
jp2k_stream_img8.bmp,3.612574
wn_lighthouse_img66.bmp,3.5792537
wn_cemetry_img63.bmp,3.4714196
jpeg_sailing3_img19.bmp,2.9851444
jpeg_flowersonih35_img27.bmp,3.5935886
fastfading_monarch_img138.bmp,3.3580363
jp2k_lighthouse_img72.bmp,3.6337407
wn_womanhat_img11.bmp,3.6849306
jp2k_caps_img68.bmp,3.739559
gblur_buildings_img134.bmp,2.365781
fastfading_stream_img26.bmp,2.4474227
jp2k_building2_img24.bmp,3.5970867
wn_womanhat_img28.bmp,3.469543
gblur_stream_img18.bmp,3.4971094
fastfading_woman_img61.bmp,2.2147448
jpeg_ocean_img194.bmp,3.6039977
jp2k_dancers_img6.bmp,3.67466
jpeg_manfishing_img92.bmp,3.5562756
fastfading_caps_img89.bmp,3.518983
jp2k_paintedhouse_img14.bmp,3.4690723
jp2k_cemetry_img9.bmp,3.3440692
jpeg_plane_img201.bmp,3.2022357
jpeg_buildings_img84.bmp,3.5217552
jp2k_house_img47.bmp,3.5495765
jp2k_dancers_img170.bmp,3.70345
wn_womanhat_img162.bmp,3.6803353
jpeg_stream_img217.bmp,3.5431995
gblur_statue_img98.bmp,3.119318
gblur_dancers_img21.bmp,2.6064427
jp2k_buildings_img156.bmp,3.775542
jp2k_rapids_img81.bmp,3.5808234
wn_sailing4_img127.bmp,3.595386
jp2k_parrots_img197.bmp,3.4829652
wn_rapids_img74.bmp,3.649361
jp2k_house_img187.bmp,3.5933752
gblur_sailing3_img114.bmp,2.3252418
jp2k_ocean_img69.bmp,3.5626504
jpeg_sailing4_img37.bmp,3.603056
jp2k_dancers_img205.bmp,3.7869186
jp2k_flowersonih35_img111.bmp,3.598653
jpeg_parrots_img233.bmp,3.1197987
jp2k_caps_img83.bmp,3.5494912
fastfading_manfishing_img122.bmp,3.573609
gblur_lighthouse2_img133.bmp,3.5373743
jp2k_sailing3_img109.bmp,3.0073853
jpeg_bikes_img77.bmp,3.7041476
gblur_sailing1_img46.bmp,3.4753942
jpeg_statue_img218.bmp,3.2237406
gblur_rapids_img17.bmp,2.1629689
jpeg_churchandcapitol_img118.bmp,3.6742246
fastfading_parrots_img42.bmp,2.2841675
wn_paintedhouse_img26.bmp,3.653738
wn_paintedhouse_img150.bmp,3.5882401
fastfading_house_img74.bmp,3.7162755
gblur_manfishing_img170.bmp,3.6138694
jp2k_building2_img41.bmp,3.462595
gblur_plane_img30.bmp,2.3602507
fastfading_womanhat_img83.bmp,3.6715257
fastfading_sailing4_img144.bmp,3.384759
jp2k_lighthouse_img180.bmp,3.6337407
jp2k_plane_img139.bmp,3.48089
wn_ocean_img147.bmp,3.5665255
jp2k_woman_img10.bmp,3.628359
jp2k_statue_img116.bmp,3.4060693
fastfading_house_img75.bmp,3.7109706
jp2k_monarch_img105.bmp,3.5716617
jp2k_bikes_img133.bmp,3.6524096
fastfading_dancers_img20.bmp,3.766102
jp2k_statue_img95.bmp,3.6753166
jpeg_dancers_img41.bmp,3.6391344
gblur_parrots_img69.bmp,2.043416
jpeg_manfishing_img148.bmp,3.5457675
fastfading_coinsinfountain_img3.bmp,2.195354
jp2k_plane_img57.bmp,3.48089
fastfading_parrots_img154.bmp,3.7294905
gblur_paintedhouse_img116.bmp,2.378211
fastfading_cemetry_img117.bmp,2.168984
jpeg_sailing2_img219.bmp,3.5858715
jp2k_sailing2_img206.bmp,3.5858715
wn_cemetry_img23.bmp,3.6124058
jpeg_sailing1_img122.bmp,3.643081
gblur_dancers_img41.bmp,2.2513866
gblur_caps_img163.bmp,3.7353184
gblur_sailing4_img174.bmp,3.5978096
fastfading_lighthouse2_img106.bmp,2.2429307
jp2k_monarch_img61.bmp,3.5287454
jp2k_building2_img119.bmp,3.5970867
gblur_woman_img68.bmp,2.2154658
fastfading_building2_img55.bmp,3.588725
gblur_monarch_img173.bmp,3.57577
jp2k_manfishing_img36.bmp,3.6138694
gblur_paintedhouse_img150.bmp,3.5882401
jp2k_woman_img76.bmp,3.835774
jp2k_monarch_img56.bmp,3.3539648
gblur_house_img94.bmp,3.469426
fastfading_plane_img58.bmp,2.2239292
jpeg_caps_img105.bmp,3.7214563
wn_stream_img2.bmp,3.6206214
wn_bikes_img97.bmp,3.7152112
gblur_rapids_img34.bmp,2.9683447
jpeg_sailing4_img214.bmp,3.5991452
jpeg_flowersonih35_img74.bmp,3.6271033
jpeg_sailing1_img88.bmp,3.643081
jp2k_manfishing_img121.bmp,3.0036097
jpeg_buildings_img90.bmp,3.5217552
gblur_lighthouse2_img167.bmp,3.8724773
jpeg_sailing4_img197.bmp,3.606581
wn_monarch_img173.bmp,3.57577
gblur_stream_img126.bmp,3.417762
wn_flowersonih35_img153.bmp,3.6351018
jpeg_parrots_img142.bmp,3.7294905
wn_churchandcapitol_img13.bmp,3.6745763
fastfading_building2_img51.bmp,2.1814966
gblur_woman_img140.bmp,2.988988
fastfading_statue_img14.bmp,3.5789778
wn_sailing2_img128.bmp,3.6001828
gblur_studentsculpture_img100.bmp,2.2519796
wn_sailing2_img113.bmp,3.6139352
jpeg_house_img120.bmp,3.7085047
wn_studentsculpture_img57.bmp,3.612646
jpeg_parrots_img149.bmp,3.39575
jp2k_coinsinfountain_img224.bmp,3.6632318
jp2k_paintedhouse_img40.bmp,3.5622027
fastfading_dancers_img18.bmp,2.1869922
gblur_ocean_img119.bmp,2.4290738
jpeg_bikes_img81.bmp,3.6888914
fastfading_statue_img15.bmp,3.6908216
jpeg_carnivaldolls_img5.bmp,3.7713296
jpeg_manfishing_img135.bmp,3.611377
jp2k_sailing4_img39.bmp,3.5184598
wn_monarch_img140.bmp,3.437043
jpeg_sailing2_img177.bmp,3.3324447
gblur_stream_img50.bmp,3.0157168
jp2k_sailing2_img62.bmp,3.5833683
jpeg_coinsinfountain_img230.bmp,2.6080623
wn_sailing3_img89.bmp,3.228696
gblur_building2_img137.bmp,3.4097614
wn_manfishing_img170.bmp,3.6138694
jp2k_sailing3_img100.bmp,2.9851444
jp2k_dancers_img165.bmp,3.7647622
jp2k_lighthouse2_img103.bmp,3.8700972
jp2k_churchandcapitol_img5.bmp,3.5039926
wn_sailing1_img52.bmp,3.5461736
gblur_house_img122.bmp,2.646564
gblur_manfishing_img67.bmp,3.4105082
wn_sailing4_img126.bmp,3.6796994
fastfading_statue_img13.bmp,3.674407
jpeg_bikes_img42.bmp,3.7475588
fastfading_caps_img163.bmp,3.7353184
jpeg_lighthouse2_img232.bmp,3.6378543
jp2k_sailing3_img38.bmp,2.8433876
gblur_sailing1_img35.bmp,3.180735
fastfading_plane_img157.bmp,3.48089
jp2k_rapids_img32.bmp,3.4606884
jpeg_buildings_img66.bmp,3.598194
gblur_parrots_img154.bmp,3.7294905
jp2k_rapids_img3.bmp,3.5975938
gblur_womanhat_img42.bmp,2.352077
jp2k_lighthouse2_img114.bmp,3.869333
gblur_house_img113.bmp,2.386311
jpeg_parrots_img109.bmp,3.7294905
jp2k_churchandcapitol_img128.bmp,3.6742246
fastfading_building2_img53.bmp,3.3982382
wn_manfishing_img37.bmp,3.602791
wn_womanhat_img3.bmp,3.6224694
jpeg_churchandcapitol_img4.bmp,3.5712862
jp2k_lighthouse_img51.bmp,3.60793
jp2k_flowersonih35_img209.bmp,3.6351018
jp2k_studentsculpture_img87.bmp,3.709947
jpeg_caps_img159.bmp,3.0255308
jpeg_cemetry_img55.bmp,3.3486202
jpeg_paintedhouse_img152.bmp,3.5836985
jp2k_paintedhouse_img215.bmp,3.3979335
gblur_dancers_img51.bmp,3.5556977
wn_parrots_img69.bmp,3.5942345
jpeg_studentsculpture_img158.bmp,3.709947
gblur_studentsculpture_img44.bmp,3.2171063
jp2k_carnivaldolls_img108.bmp,3.543936
fastfading_paintedhouse_img21.bmp,2.337269
jpeg_plane_img25.bmp,3.445965
wn_sailing3_img58.bmp,3.5670023
jp2k_lighthouse_img149.bmp,3.5511982
gblur_sailing2_img48.bmp,2.2474918
jpeg_stream_img185.bmp,3.7230072
jp2k_buildings_img222.bmp,3.6031787
fastfading_house_img72.bmp,3.6916971
wn_dancers_img30.bmp,3.7883124
wn_parrots_img75.bmp,3.7231276
jp2k_flowersonih35_img89.bmp,3.6351018
fastfading_sailing1_img99.bmp,3.033639
gblur_woman_img158.bmp,3.835774
fastfading_monarch_img137.bmp,2.4295754
jpeg_monarch_img211.bmp,3.57577
gblur_manfishing_img78.bmp,2.3058553
jpeg_studentsculpture_img200.bmp,3.525802
fastfading_manfishing_img124.bmp,3.6195114
gblur_building2_img8.bmp,3.1718159
fastfading_womanhat_img82.bmp,3.5476878
jpeg_flowersonih35_img115.bmp,3.6351018
jp2k_cemetry_img178.bmp,3.0269184
jpeg_cemetry_img128.bmp,3.3061867
jpeg_lighthouse2_img133.bmp,3.8724773
jp2k_house_img20.bmp,3.704054
jpeg_statue_img221.bmp,3.2237406
fastfading_building2_img156.bmp,3.5970867
wn_caps_img163.bmp,3.7353184
jpeg_ocean_img28.bmp,3.5665255
wn_cemetry_img169.bmp,3.3440692
gblur_statue_img77.bmp,2.4297872
fastfading_paintedhouse_img22.bmp,3.733818
fastfading_caps_img86.bmp,2.106374
wn_stream_img88.bmp,3.7277007
fastfading_paintedhouse_img24.bmp,2.634928
wn_carnivaldolls_img135.bmp,3.6256576
fastfading_lighthouse2_img108.bmp,2.980902
jpeg_paintedhouse_img91.bmp,3.6214237
jp2k_parrots_img101.bmp,3.7163868
wn_sailing1_img141.bmp,3.5113254
gblur_stream_img58.bmp,2.379102
jp2k_house_img144.bmp,3.4598649
fastfading_sailing3_img129.bmp,2.984473
jpeg_bikes_img183.bmp,3.5462832
gblur_caps_img70.bmp,2.1494987
jpeg_sailing3_img108.bmp,3.02339
jpeg_paintedhouse_img23.bmp,3.6214237
wn_bikes_img95.bmp,3.74636
jpeg_churchandcapitol_img132.bmp,3.6938596
wn_manfishing_img143.bmp,3.5216346
jpeg_cemetry_img46.bmp,3.181295
gblur_ocean_img117.bmp,2.4946122
