image_name,MOS_predicted_score
fastfading_woman_img65.bmp,2.4515576
gblur_bikes_img112.bmp,3.71983
gblur_bikes_img129.bmp,3.6842008
gblur_bikes_img152.bmp,4.7360315
gblur_bikes_img26.bmp,3.5309212
gblur_bikes_img40.bmp,2.8629735
gblur_bikes_img60.bmp,4.0931916
gblur_building2_img137.bmp,4.798776
gblur_building2_img156.bmp,5.0
gblur_building2_img25.bmp,2.9784899
gblur_building2_img33.bmp,3.9617727
gblur_building2_img8.bmp,4.387415
gblur_building2_img80.bmp,3.549887
gblur_buildings_img134.bmp,3.3308878
gblur_buildings_img159.bmp,4.9913726
gblur_buildings_img45.bmp,4.578659
gblur_buildings_img62.bmp,3.7799678
gblur_buildings_img7.bmp,3.9056003
gblur_buildings_img73.bmp,2.859714
gblur_caps_img1.bmp,3.5776124
gblur_caps_img115.bmp,3.2807763
gblur_caps_img163.bmp,4.7123175
gblur_caps_img28.bmp,4.045441
gblur_caps_img70.bmp,2.0926864
gblur_caps_img88.bmp,2.6021116
gblur_carnivaldolls_img166.bmp,4.7403846
gblur_carnivaldolls_img27.bmp,3.9139724
gblur_carnivaldolls_img52.bmp,2.8239477
gblur_carnivaldolls_img59.bmp,3.5828004
gblur_carnivaldolls_img6.bmp,3.280676
gblur_carnivaldolls_img95.bmp,4.4211774
gblur_cemetry_img109.bmp,3.7331429
gblur_cemetry_img13.bmp,4.0779476
gblur_cemetry_img135.bmp,3.518926
gblur_cemetry_img143.bmp,3.91374
gblur_cemetry_img169.bmp,4.760212
gblur_cemetry_img83.bmp,2.9157953
gblur_churchandcapitol_img104.bmp,1.8166908
gblur_churchandcapitol_img142.bmp,4.056738
gblur_churchandcapitol_img172.bmp,4.879945
gblur_churchandcapitol_img2.bmp,3.7572331
gblur_churchandcapitol_img66.bmp,3.080906
gblur_churchandcapitol_img91.bmp,3.3499632
gblur_coinsinfountain_img101.bmp,3.7925408
gblur_coinsinfountain_img123.bmp,2.8261938
gblur_coinsinfountain_img146.bmp,4.5068936
gblur_coinsinfountain_img19.bmp,3.2922678
gblur_coinsinfountain_img22.bmp,3.4429271
gblur_coinsinfountain_img32.bmp,4.131156
gblur_dancers_img128.bmp,3.0743117
gblur_dancers_img149.bmp,4.7242246
gblur_dancers_img21.bmp,3.558358
gblur_dancers_img41.bmp,2.73394
gblur_dancers_img51.bmp,3.945846
gblur_dancers_img93.bmp,3.5056965
gblur_flowersonih35_img107.bmp,2.610291
gblur_flowersonih35_img153.bmp,4.9753423
gblur_flowersonih35_img65.bmp,3.6413407
gblur_flowersonih35_img85.bmp,3.3198328
gblur_flowersonih35_img87.bmp,3.859982
gblur_flowersonih35_img90.bmp,4.725692
gblur_house_img113.bmp,3.561533
gblur_house_img122.bmp,3.8617446
gblur_house_img138.bmp,2.1751862
gblur_house_img160.bmp,4.719647
gblur_house_img49.bmp,3.9109883
gblur_house_img94.bmp,4.4327817
gblur_lighthouse2_img118.bmp,2.5222738
gblur_lighthouse2_img133.bmp,4.09851
gblur_lighthouse2_img167.bmp,4.5637894
gblur_lighthouse2_img53.bmp,3.08386
gblur_lighthouse2_img55.bmp,3.2504516
gblur_lighthouse2_img75.bmp,3.3837698
gblur_lighthouse_img102.bmp,4.02659
gblur_lighthouse_img15.bmp,3.494871
gblur_lighthouse_img164.bmp,4.9753394
gblur_lighthouse_img24.bmp,2.041934
gblur_lighthouse_img4.bmp,4.769158
gblur_lighthouse_img97.bmp,3.2934792
gblur_manfishing_img14.bmp,3.9247887
gblur_manfishing_img16.bmp,3.0208263
gblur_manfishing_img170.bmp,5.0
gblur_manfishing_img47.bmp,3.4566853
gblur_manfishing_img67.bmp,4.702543
gblur_manfishing_img78.bmp,2.8395956
gblur_monarch_img103.bmp,3.5817053
gblur_monarch_img11.bmp,2.134246
gblur_monarch_img173.bmp,4.7368097
gblur_monarch_img3.bmp,3.516385
gblur_monarch_img37.bmp,3.0642936
gblur_monarch_img96.bmp,4.0114665
gblur_ocean_img106.bmp,4.116415
gblur_ocean_img117.bmp,1.9444181
gblur_ocean_img119.bmp,3.728273
gblur_ocean_img147.bmp,4.9550085
gblur_ocean_img57.bmp,3.3406699
gblur_ocean_img92.bmp,4.625975
gblur_paintedhouse_img110.bmp,3.782617
gblur_paintedhouse_img116.bmp,1.8994107
gblur_paintedhouse_img150.bmp,5.0
gblur_paintedhouse_img23.bmp,4.8668456
gblur_paintedhouse_img39.bmp,4.211212
gblur_paintedhouse_img81.bmp,3.6067665
gblur_parrots_img105.bmp,2.492488
gblur_parrots_img12.bmp,3.9835207
gblur_parrots_img154.bmp,4.169089
gblur_parrots_img31.bmp,3.3538675
gblur_parrots_img56.bmp,3.8367288
gblur_parrots_img69.bmp,2.084794
gblur_plane_img139.bmp,2.5489883
gblur_plane_img157.bmp,4.2527122
gblur_plane_img30.bmp,3.2234573
gblur_plane_img5.bmp,2.2799773
gblur_plane_img63.bmp,4.0809264
gblur_plane_img86.bmp,3.6048493
gblur_rapids_img141.bmp,3.1592588
gblur_rapids_img161.bmp,4.7943583
gblur_rapids_img17.bmp,1.8162884
gblur_rapids_img29.bmp,3.8994627
gblur_rapids_img34.bmp,3.5653446
gblur_rapids_img9.bmp,4.319845
gblur_sailing1_img125.bmp,2.8152356
gblur_sailing1_img130.bmp,3.4347665
gblur_sailing1_img165.bmp,5.0
gblur_sailing1_img35.bmp,4.1883388
gblur_sailing1_img46.bmp,4.523998
gblur_sailing1_img74.bmp,3.6499372
gblur_sailing2_img10.bmp,1.9274874
gblur_sailing2_img168.bmp,4.682071
gblur_sailing2_img43.bmp,3.6163757
gblur_sailing2_img48.bmp,3.020034
gblur_sailing2_img72.bmp,3.3709502
gblur_sailing2_img84.bmp,4.076886
gblur_sailing3_img111.bmp,4.166799
gblur_sailing3_img114.bmp,3.2218816
gblur_sailing3_img124.bmp,2.7439892
gblur_sailing3_img144.bmp,2.4786122
gblur_sailing3_img171.bmp,4.5703626
gblur_sailing3_img79.bmp,3.5973644
gblur_sailing4_img121.bmp,2.2615855
gblur_sailing4_img127.bmp,3.3817751
gblur_sailing4_img136.bmp,4.3216043
gblur_sailing4_img174.bmp,5.0
gblur_sailing4_img76.bmp,3.7197144
gblur_sailing4_img89.bmp,4.0523133
gblur_statue_img120.bmp,2.4509897
gblur_statue_img131.bmp,3.1441112
gblur_statue_img148.bmp,5.0
gblur_statue_img54.bmp,2.9796693
gblur_statue_img77.bmp,3.4849746
gblur_statue_img98.bmp,4.053896
gblur_stream_img126.bmp,3.90656
gblur_stream_img151.bmp,4.557373
gblur_stream_img18.bmp,4.0019317
gblur_stream_img50.bmp,3.6870701
gblur_stream_img58.bmp,2.5317197
gblur_stream_img71.bmp,4.5111165
gblur_studentsculpture_img100.bmp,3.301747
gblur_studentsculpture_img108.bmp,4.410366
gblur_studentsculpture_img155.bmp,4.734197
gblur_studentsculpture_img20.bmp,3.708808
gblur_studentsculpture_img38.bmp,3.4826446
gblur_studentsculpture_img44.bmp,4.1569376
gblur_womanhat_img132.bmp,2.8533664
gblur_womanhat_img162.bmp,4.616813
gblur_womanhat_img36.bmp,3.472352
gblur_womanhat_img42.bmp,3.677382
gblur_womanhat_img61.bmp,3.8783402
gblur_womanhat_img82.bmp,4.231561
gblur_woman_img140.bmp,3.8391838
gblur_woman_img145.bmp,4.2931557
gblur_woman_img158.bmp,4.687064
gblur_woman_img64.bmp,3.959091
gblur_woman_img68.bmp,2.867106
gblur_woman_img99.bmp,3.1490564
jp2k_bikes_img115.bmp,2.741101
jp2k_bikes_img129.bmp,3.8669145
jp2k_bikes_img133.bmp,3.253012
jp2k_bikes_img15.bmp,4.2977853
jp2k_bikes_img188.bmp,4.7360315
jp2k_bikes_img225.bmp,2.576556
jp2k_bikes_img73.bmp,4.7360315
jp2k_bikes_img78.bmp,3.555121
jp2k_building2_img107.bmp,2.40498
jp2k_building2_img119.bmp,5.0
jp2k_building2_img132.bmp,4.0138693
jp2k_building2_img163.bmp,3.0973554
jp2k_building2_img216.bmp,4.662274
jp2k_building2_img24.bmp,5.0
jp2k_building2_img30.bmp,2.5353804
jp2k_building2_img41.bmp,3.5785658
jp2k_buildings_img1.bmp,4.9913726
jp2k_buildings_img123.bmp,4.9913726
jp2k_buildings_img13.bmp,3.1788683
jp2k_buildings_img156.bmp,2.708893
jp2k_buildings_img199.bmp,4.4381557
jp2k_buildings_img222.bmp,3.649787
jp2k_buildings_img29.bmp,2.7902622
jp2k_buildings_img33.bmp,3.13271
jp2k_caps_img122.bmp,2.9999266
jp2k_caps_img153.bmp,4.7123175
jp2k_caps_img193.bmp,2.73926
jp2k_caps_img25.bmp,4.7123175
jp2k_caps_img49.bmp,4.0183682
jp2k_caps_img68.bmp,3.5747004
jp2k_caps_img83.bmp,3.2234564
jp2k_carnivaldolls_img108.bmp,3.309375
jp2k_carnivaldolls_img124.bmp,3.024068
jp2k_carnivaldolls_img148.bmp,4.402048
jp2k_carnivaldolls_img161.bmp,4.7403846
jp2k_carnivaldolls_img18.bmp,3.8232067
jp2k_carnivaldolls_img181.bmp,2.3886042
jp2k_carnivaldolls_img67.bmp,4.7403846
jp2k_carnivaldolls_img79.bmp,2.5613399
jp2k_cemetry_img118.bmp,4.760212
jp2k_cemetry_img125.bmp,3.994086
jp2k_cemetry_img178.bmp,3.1621768
jp2k_cemetry_img46.bmp,2.5462434
jp2k_cemetry_img48.bmp,2.5023804
jp2k_cemetry_img9.bmp,4.760212
jp2k_cemetry_img98.bmp,3.580907
jp2k_churchandcapitol_img110.bmp,4.879945
jp2k_churchandcapitol_img128.bmp,4.879945
jp2k_churchandcapitol_img176.bmp,3.6431358
jp2k_churchandcapitol_img194.bmp,2.3315668
jp2k_churchandcapitol_img198.bmp,4.5744896
jp2k_churchandcapitol_img45.bmp,2.4026966
jp2k_churchandcapitol_img5.bmp,2.4257405
jp2k_churchandcapitol_img7.bmp,2.9200332
jp2k_coinsinfountain_img168.bmp,3.0421932
jp2k_coinsinfountain_img177.bmp,2.3625503
jp2k_coinsinfountain_img182.bmp,3.312277
jp2k_coinsinfountain_img21.bmp,3.6180348
jp2k_coinsinfountain_img224.bmp,4.5068936
jp2k_coinsinfountain_img28.bmp,2.583004
jp2k_coinsinfountain_img54.bmp,4.5068936
jp2k_coinsinfountain_img77.bmp,4.404087
jp2k_dancers_img165.bmp,3.6245313
jp2k_dancers_img170.bmp,3.1769686
jp2k_dancers_img184.bmp,4.7242246
jp2k_dancers_img205.bmp,3.973112
jp2k_dancers_img4.bmp,2.6581748
jp2k_dancers_img6.bmp,2.5900784
jp2k_dancers_img65.bmp,2.3274891
jp2k_dancers_img84.bmp,4.7242246
jp2k_flowersonih35_img111.bmp,4.2836657
jp2k_flowersonih35_img167.bmp,3.166078
jp2k_flowersonih35_img192.bmp,3.4918754
jp2k_flowersonih35_img201.bmp,2.380615
jp2k_flowersonih35_img209.bmp,4.9753423
jp2k_flowersonih35_img44.bmp,2.6107244
jp2k_flowersonih35_img86.bmp,2.4891114
jp2k_flowersonih35_img89.bmp,4.9753423
jp2k_house_img131.bmp,4.719647
jp2k_house_img144.bmp,2.817491
jp2k_house_img179.bmp,2.418787
jp2k_house_img187.bmp,3.6001096
jp2k_house_img20.bmp,4.719647
jp2k_house_img212.bmp,4.4785004
jp2k_house_img27.bmp,3.2239234
jp2k_house_img47.bmp,3.2167172
jp2k_house_img80.bmp,3.9853144
jp2k_lighthouse2_img103.bmp,4.5008864
jp2k_lighthouse2_img11.bmp,4.5637894
jp2k_lighthouse2_img114.bmp,4.4615545
jp2k_lighthouse2_img137.bmp,2.717662
jp2k_lighthouse2_img151.bmp,4.5637894
jp2k_lighthouse2_img164.bmp,3.4645815
jp2k_lighthouse2_img211.bmp,4.331922
jp2k_lighthouse2_img74.bmp,3.0715907
jp2k_lighthouse_img106.bmp,3.2782872
jp2k_lighthouse_img149.bmp,3.5741303
jp2k_lighthouse_img174.bmp,4.43459
jp2k_lighthouse_img180.bmp,4.9753394
jp2k_lighthouse_img202.bmp,2.4836397
jp2k_lighthouse_img51.bmp,3.9903204
jp2k_lighthouse_img72.bmp,4.9753394
jp2k_lighthouse_img91.bmp,3.2933466
jp2k_manfishing_img121.bmp,2.262085
jp2k_manfishing_img143.bmp,3.2150748
jp2k_manfishing_img157.bmp,5.0
jp2k_manfishing_img200.bmp,2.6212475
jp2k_manfishing_img26.bmp,4.8931727
jp2k_manfishing_img36.bmp,5.0
jp2k_manfishing_img63.bmp,3.8528504
jp2k_manfishing_img94.bmp,3.8513243
jp2k_monarch_img105.bmp,4.705126
jp2k_monarch_img160.bmp,2.799039
jp2k_monarch_img204.bmp,4.7368097
jp2k_monarch_img208.bmp,2.9674013
jp2k_monarch_img22.bmp,4.7368097
jp2k_monarch_img56.bmp,3.216787
jp2k_monarch_img61.bmp,3.9739969
jp2k_ocean_img120.bmp,3.3515637
jp2k_ocean_img140.bmp,4.9550085
jp2k_ocean_img16.bmp,4.9550085
jp2k_ocean_img219.bmp,2.7730083
jp2k_ocean_img31.bmp,4.0285654
jp2k_ocean_img37.bmp,3.762138
jp2k_ocean_img69.bmp,4.9111977
jp2k_paintedhouse_img117.bmp,5.0
jp2k_paintedhouse_img14.bmp,3.7181852
jp2k_paintedhouse_img196.bmp,3.0913644
jp2k_paintedhouse_img210.bmp,4.050959
jp2k_paintedhouse_img215.bmp,2.4646444
jp2k_paintedhouse_img35.bmp,5.0
jp2k_paintedhouse_img40.bmp,2.7287734
jp2k_paintedhouse_img82.bmp,4.8728323
jp2k_parrots_img101.bmp,4.048634
jp2k_parrots_img127.bmp,2.790215
jp2k_parrots_img145.bmp,4.169089
jp2k_parrots_img158.bmp,2.9656007
jp2k_parrots_img197.bmp,3.401285
jp2k_parrots_img50.bmp,4.169089
jp2k_parrots_img85.bmp,3.825385
jp2k_parrots_img96.bmp,3.6032553
jp2k_plane_img113.bmp,3.938218
jp2k_plane_img139.bmp,4.2527122
jp2k_plane_img173.bmp,3.7290318
jp2k_plane_img203.bmp,3.29353
jp2k_plane_img220.bmp,2.4813848
jp2k_plane_img53.bmp,2.9616876
jp2k_plane_img57.bmp,4.2527122
jp2k_plane_img58.bmp,4.1851115
jp2k_rapids_img126.bmp,4.293432
jp2k_rapids_img135.bmp,2.2332826
jp2k_rapids_img146.bmp,2.8002346
jp2k_rapids_img189.bmp,4.7943583
jp2k_rapids_img3.bmp,3.6350405
jp2k_rapids_img32.bmp,2.561531
jp2k_rapids_img64.bmp,4.7943583
jp2k_rapids_img81.bmp,3.230164
jp2k_sailing1_img136.bmp,3.5568163
jp2k_sailing1_img159.bmp,5.0
jp2k_sailing1_img19.bmp,4.9355726
jp2k_sailing1_img213.bmp,2.3253722
jp2k_sailing1_img214.bmp,4.382073
jp2k_sailing1_img43.bmp,2.558951
jp2k_sailing1_img66.bmp,5.0
jp2k_sailing1_img88.bmp,2.5714087
jp2k_sailing2_img138.bmp,2.8424537
jp2k_sailing2_img141.bmp,4.3622723
jp2k_sailing2_img185.bmp,3.7058082
jp2k_sailing2_img206.bmp,4.682071
jp2k_sailing2_img55.bmp,3.2051601
jp2k_sailing2_img59.bmp,4.658945
jp2k_sailing2_img62.bmp,4.5443563
jp2k_sailing2_img93.bmp,4.682071
jp2k_sailing3_img100.bmp,4.5703626
jp2k_sailing3_img109.bmp,3.3942232
jp2k_sailing3_img12.bmp,3.4264023
jp2k_sailing3_img130.bmp,3.0917811
jp2k_sailing3_img147.bmp,4.5703626
jp2k_sailing3_img154.bmp,2.5960903
jp2k_sailing3_img183.bmp,4.310536
jp2k_sailing3_img38.bmp,2.8267958
jp2k_sailing4_img166.bmp,5.0
jp2k_sailing4_img172.bmp,2.4020178
jp2k_sailing4_img221.bmp,2.7625442
jp2k_sailing4_img39.bmp,3.8643286
jp2k_sailing4_img52.bmp,3.0835238
jp2k_sailing4_img70.bmp,5.0
jp2k_sailing4_img90.bmp,5.0
jp2k_statue_img102.bmp,5.0
jp2k_statue_img116.bmp,3.107557
jp2k_statue_img162.bmp,4.2339206
jp2k_statue_img169.bmp,2.4391892
jp2k_statue_img207.bmp,5.0
jp2k_statue_img227.bmp,2.4942338
jp2k_statue_img92.bmp,3.5867376
jp2k_statue_img95.bmp,5.0
jp2k_stream_img112.bmp,4.557373
jp2k_stream_img17.bmp,3.065488
jp2k_stream_img175.bmp,2.34445
jp2k_stream_img217.bmp,4.1787586
jp2k_stream_img223.bmp,4.557373
jp2k_stream_img71.bmp,2.611474
jp2k_stream_img8.bmp,3.6174
jp2k_studentsculpture_img142.bmp,3.2207992
jp2k_studentsculpture_img171.bmp,3.7997518
jp2k_studentsculpture_img190.bmp,4.734197
jp2k_studentsculpture_img2.bmp,4.1868086
jp2k_studentsculpture_img218.bmp,2.6782477
jp2k_studentsculpture_img34.bmp,4.5212717
jp2k_studentsculpture_img60.bmp,2.812677
jp2k_studentsculpture_img87.bmp,4.734197
jp2k_womanhat_img186.bmp,4.616813
jp2k_womanhat_img191.bmp,2.605445
jp2k_womanhat_img195.bmp,3.853348
jp2k_womanhat_img226.bmp,2.761211
jp2k_womanhat_img42.bmp,3.009782
jp2k_womanhat_img75.bmp,4.145532
jp2k_womanhat_img97.bmp,4.616813
jp2k_womanhat_img99.bmp,3.0542195
jp2k_woman_img10.bmp,3.313705
jp2k_woman_img104.bmp,3.3122714
jp2k_woman_img134.bmp,4.687064
jp2k_woman_img150.bmp,4.248144
jp2k_woman_img152.bmp,2.9309897
jp2k_woman_img155.bmp,2.4373033
jp2k_woman_img23.bmp,3.6313848
jp2k_woman_img76.bmp,4.687064
jpeg_bikes_img179.bmp,4.7360315
jpeg_bikes_img183.bmp,2.7595813
jpeg_bikes_img188.bmp,2.8022065
jpeg_bikes_img203.bmp,3.532007
jpeg_bikes_img226.bmp,3.9465928
jpeg_bikes_img29.bmp,2.790963
jpeg_bikes_img42.bmp,4.7360315
jpeg_bikes_img77.bmp,2.9743643
jpeg_bikes_img81.bmp,3.1942472
jpeg_building2_img113.bmp,5.0
jpeg_building2_img171.bmp,4.81738
jpeg_building2_img192.bmp,2.8131151
jpeg_building2_img205.bmp,2.7766008
jpeg_building2_img224.bmp,5.0
jpeg_building2_img225.bmp,3.9530742
jpeg_building2_img36.bmp,2.8157163
jpeg_building2_img60.bmp,3.15721
jpeg_building2_img62.bmp,2.8157163
jpeg_buildings_img157.bmp,4.3743534
jpeg_buildings_img162.bmp,2.874096
jpeg_buildings_img163.bmp,3.8618696
jpeg_buildings_img204.bmp,2.878372
jpeg_buildings_img227.bmp,4.9913726
jpeg_buildings_img43.bmp,3.2617712
jpeg_buildings_img66.bmp,4.9913726
jpeg_buildings_img84.bmp,3.2617712
jpeg_buildings_img90.bmp,3.2617712
jpeg_caps_img105.bmp,3.5849085
jpeg_caps_img12.bmp,4.7123175
jpeg_caps_img126.bmp,2.8533068
jpeg_caps_img136.bmp,4.7123175
jpeg_caps_img159.bmp,2.8533068
jpeg_caps_img207.bmp,3.0099916
jpeg_caps_img24.bmp,4.2645373
jpeg_caps_img63.bmp,3.5213046
jpeg_carnivaldolls_img104.bmp,2.6652777
jpeg_carnivaldolls_img14.bmp,4.581945
jpeg_carnivaldolls_img153.bmp,4.7403846
jpeg_carnivaldolls_img176.bmp,2.7194524
jpeg_carnivaldolls_img216.bmp,3.943228
jpeg_carnivaldolls_img5.bmp,4.7403846
jpeg_carnivaldolls_img80.bmp,2.6652777
jpeg_cemetry_img117.bmp,4.302034
jpeg_cemetry_img123.bmp,4.760212
jpeg_cemetry_img128.bmp,3.4543827
jpeg_cemetry_img213.bmp,2.9028122
jpeg_cemetry_img46.bmp,2.780369
jpeg_cemetry_img55.bmp,3.7196388
jpeg_cemetry_img78.bmp,2.780369
jpeg_cemetry_img82.bmp,4.760212
jpeg_churchandcapitol_img118.bmp,4.879945
jpeg_churchandcapitol_img132.bmp,4.3555527
jpeg_churchandcapitol_img195.bmp,2.6298075
jpeg_churchandcapitol_img2.bmp,3.647616
jpeg_churchandcapitol_img21.bmp,3.2921906
