image_name,MOS_predicted_score
jpeg_ocean_img98.bmp,5.0
wn_ocean_img21.bmp,5.0
fastfading_sailing3_img171.bmp,5.0
gblur_bikes_img60.bmp,5.0
jpeg_woman_img58.bmp,5.0
jpeg_building2_img113.bmp,5.0
jp2k_sailing4_img172.bmp,4.3185163
jp2k_building2_img216.bmp,5.0
jp2k_buildings_img123.bmp,5.0
jp2k_sailing3_img130.bmp,5.0
jpeg_caps_img12.bmp,5.0
fastfading_monarch_img136.bmp,5.0
gblur_bikes_img152.bmp,5.0
jp2k_parrots_img145.bmp,5.0
wn_plane_img105.bmp,5.0
jpeg_woman_img65.bmp,5.0
fastfading_cemetry_img169.bmp,5.0
jpeg_building2_img171.bmp,5.0
jpeg_womanhat_img154.bmp,5.0
wn_woman_img158.bmp,5.0
jp2k_paintedhouse_img210.bmp,5.0
wn_carnivaldolls_img14.bmp,5.0
wn_sailing1_img165.bmp,5.0
fastfading_sailing2_img112.bmp,5.0
fastfading_plane_img60.bmp,5.0
fastfading_lighthouse_img93.bmp,5.0
gblur_woman_img145.bmp,5.0
jpeg_statue_img87.bmp,5.0
gblur_sailing4_img76.bmp,5.0
jp2k_rapids_img64.bmp,5.0
gblur_ocean_img57.bmp,2.415146
fastfading_ocean_img9.bmp,4.334486
jp2k_lighthouse2_img211.bmp,5.0
wn_sailing4_img100.bmp,5.0
gblur_buildings_img45.bmp,5.0
wn_ocean_img42.bmp,5.0
jp2k_bikes_img129.bmp,5.0
jp2k_sailing1_img43.bmp,5.0
gblur_monarch_img11.bmp,5.0
gblur_bikes_img112.bmp,5.0
jp2k_womanhat_img97.bmp,5.0
jpeg_womanhat_img138.bmp,5.0
fastfading_building2_img52.bmp,5.0
jpeg_coinsinfountain_img184.bmp,5.0
jpeg_rapids_img199.bmp,5.0
jpeg_caps_img207.bmp,5.0
jpeg_coinsinfountain_img101.bmp,5.0
fastfading_sailing2_img115.bmp,5.0
jp2k_house_img80.bmp,5.0
jpeg_caps_img24.bmp,5.0
gblur_bikes_img26.bmp,5.0
gblur_studentsculpture_img155.bmp,5.0
fastfading_womanhat_img85.bmp,5.0
jpeg_sailing2_img67.bmp,5.0
jpeg_coinsinfountain_img182.bmp,5.0
gblur_womanhat_img36.bmp,5.0
jpeg_stream_img212.bmp,5.0
wn_statue_img91.bmp,5.0
wn_buildings_img103.bmp,5.0
jp2k_stream_img17.bmp,5.0
jpeg_flowersonih35_img134.bmp,5.0
fastfading_sailing4_img174.bmp,5.0
jp2k_carnivaldolls_img67.bmp,5.0
gblur_ocean_img147.bmp,5.0
fastfading_paintedhouse_img23.bmp,5.0
fastfading_womanhat_img162.bmp,5.0
fastfading_stream_img30.bmp,5.0
jp2k_coinsinfountain_img28.bmp,5.0
wn_sailing3_img5.bmp,5.0
gblur_sailing2_img72.bmp,5.0
fastfading_carnivaldolls_img102.bmp,5.0
gblur_womanhat_img132.bmp,5.0
gblur_sailing1_img74.bmp,5.0
jpeg_buildings_img162.bmp,5.0
jpeg_bikes_img203.bmp,5.0
gblur_caps_img28.bmp,5.0
jpeg_monarch_img94.bmp,5.0
wn_dancers_img149.bmp,5.0
wn_coinsinfountain_img124.bmp,5.0
gblur_churchandcapitol_img172.bmp,5.0
fastfading_carnivaldolls_img166.bmp,5.0
fastfading_lighthouse2_img110.bmp,5.0
jp2k_plane_img113.bmp,5.0
wn_ocean_img120.bmp,5.0
jp2k_caps_img122.bmp,5.0
wn_churchandcapitol_img20.bmp,5.0
gblur_carnivaldolls_img52.bmp,5.0
wn_cemetry_img9.bmp,5.0
wn_carnivaldolls_img47.bmp,5.0
jpeg_cemetry_img117.bmp,5.0
fastfading_parrots_img45.bmp,5.0
jpeg_dancers_img61.bmp,5.0
jp2k_sailing4_img221.bmp,3.3479946
gblur_flowersonih35_img87.bmp,5.0
gblur_house_img138.bmp,5.0
jpeg_house_img54.bmp,5.0
jp2k_woman_img152.bmp,5.0
jp2k_house_img212.bmp,5.0
jp2k_parrots_img50.bmp,5.0
wn_plane_img139.bmp,5.0
jpeg_rapids_img146.bmp,5.0
jp2k_carnivaldolls_img79.bmp,5.0
wn_lighthouse_img164.bmp,5.0
fastfading_carnivaldolls_img104.bmp,5.0
fastfading_sailing3_img130.bmp,5.0
wn_studentsculpture_img155.bmp,5.0
wn_carnivaldolls_img90.bmp,5.0
wn_statue_img85.bmp,5.0
wn_paintedhouse_img94.bmp,5.0
fastfading_building2_img54.bmp,5.0
jpeg_statue_img13.bmp,5.0
wn_bikes_img29.bmp,5.0
fastfading_bikes_img152.bmp,5.0
jp2k_manfishing_img143.bmp,5.0
gblur_rapids_img161.bmp,5.0
wn_paintedhouse_img111.bmp,5.0
jp2k_lighthouse_img202.bmp,5.0
fastfading_woman_img63.bmp,5.0
fastfading_churchandcapitol_img132.bmp,5.0
gblur_statue_img131.bmp,5.0
jpeg_flowersonih35_img79.bmp,5.0
fastfading_buildings_img66.bmp,5.0
wn_studentsculpture_img16.bmp,5.0
wn_sailing3_img123.bmp,5.0
jpeg_dancers_img119.bmp,5.0
wn_lighthouse2_img32.bmp,5.0
jpeg_building2_img192.bmp,5.0
jp2k_woman_img104.bmp,5.0
jp2k_bikes_img73.bmp,5.0
jp2k_sailing3_img154.bmp,5.0
gblur_sailing1_img165.bmp,5.0
wn_coinsinfountain_img31.bmp,5.0
jp2k_house_img27.bmp,5.0
jp2k_coinsinfountain_img168.bmp,5.0
jp2k_sailing1_img213.bmp,5.0
jpeg_sailing3_img223.bmp,5.0
jpeg_coinsinfountain_img129.bmp,5.0
wn_dancers_img15.bmp,5.0
jp2k_coinsinfountain_img54.bmp,5.0
jp2k_womanhat_img42.bmp,5.0
gblur_coinsinfountain_img32.bmp,5.0
jp2k_dancers_img184.bmp,5.0
wn_stream_img106.bmp,5.0
wn_lighthouse_img114.bmp,5.0
wn_house_img83.bmp,5.0
jp2k_manfishing_img63.bmp,5.0
wn_woman_img115.bmp,5.0
gblur_caps_img115.bmp,5.0
jpeg_lighthouse2_img69.bmp,5.0
jp2k_parrots_img85.bmp,5.0
fastfading_sailing4_img141.bmp,3.3664649
jp2k_manfishing_img26.bmp,5.0
gblur_lighthouse_img102.bmp,5.0
fastfading_sailing2_img111.bmp,5.0
fastfading_statue_img148.bmp,5.0
fastfading_house_img160.bmp,5.0
fastfading_flowersonih35_img36.bmp,5.0
jpeg_lighthouse_img57.bmp,5.0
jp2k_woman_img134.bmp,5.0
wn_rapids_img77.bmp,5.0
gblur_rapids_img9.bmp,5.0
fastfading_womanhat_img81.bmp,5.0
jp2k_coinsinfountain_img182.bmp,5.0
wn_buildings_img159.bmp,5.0
wn_dancers_img51.bmp,5.0
wn_caps_img144.bmp,5.0
gblur_cemetry_img13.bmp,5.0
jpeg_ocean_img30.bmp,5.0
jpeg_womanhat_img1.bmp,5.0
gblur_woman_img64.bmp,5.0
jpeg_lighthouse2_img95.bmp,5.0
jp2k_sailing2_img59.bmp,5.0
jpeg_dancers_img39.bmp,5.0
fastfading_sailing3_img128.bmp,5.0
jpeg_bikes_img226.bmp,5.0
jpeg_parrots_img196.bmp,5.0
gblur_plane_img139.bmp,5.0
fastfading_ocean_img8.bmp,5.0
jp2k_statue_img227.bmp,5.0
jpeg_woman_img150.bmp,5.0
gblur_manfishing_img16.bmp,5.0
wn_statue_img25.bmp,5.0
jp2k_churchandcapitol_img198.bmp,5.0
jpeg_rapids_img139.bmp,5.0
fastfading_monarch_img139.bmp,5.0
gblur_paintedhouse_img39.bmp,5.0
jp2k_house_img131.bmp,5.0
jp2k_sailing2_img141.bmp,5.0
jpeg_rapids_img35.bmp,5.0
jp2k_sailing1_img66.bmp,5.0
jpeg_dancers_img68.bmp,5.0
wn_monarch_img1.bmp,5.0
jp2k_studentsculpture_img60.bmp,5.0
fastfading_womanhat_img84.bmp,5.0
jp2k_monarch_img208.bmp,5.0
jp2k_womanhat_img99.bmp,5.0
jpeg_bikes_img179.bmp,5.0
gblur_lighthouse_img15.bmp,5.0
jpeg_building2_img224.bmp,5.0
gblur_flowersonih35_img65.bmp,5.0
gblur_paintedhouse_img23.bmp,5.0
wn_building2_img156.bmp,5.0
jp2k_paintedhouse_img82.bmp,5.0
gblur_ocean_img92.bmp,5.0
jp2k_churchandcapitol_img176.bmp,5.0
fastfading_buildings_img69.bmp,5.0
jpeg_parrots_img103.bmp,5.0
wn_plane_img78.bmp,5.0
jp2k_plane_img203.bmp,5.0
jpeg_lighthouse2_img181.bmp,5.0
fastfading_stream_img28.bmp,5.0
wn_parrots_img154.bmp,5.0
jpeg_sailing3_img222.bmp,5.0
wn_sailing3_img84.bmp,5.0
gblur_cemetry_img169.bmp,5.0
gblur_buildings_img7.bmp,5.0
fastfading_stream_img29.bmp,5.0
jpeg_plane_img191.bmp,5.0
fastfading_sailing1_img165.bmp,5.0
jpeg_cemetry_img213.bmp,5.0
fastfading_studentsculpture_img46.bmp,5.0
jpeg_woman_img10.bmp,5.0
gblur_statue_img120.bmp,5.0
fastfading_carnivaldolls_img105.bmp,5.0
gblur_studentsculpture_img38.bmp,5.0
gblur_carnivaldolls_img95.bmp,5.0
fastfading_lighthouse_img91.bmp,5.0
fastfading_woman_img62.bmp,5.0
jpeg_caps_img136.bmp,5.0
jpeg_plane_img40.bmp,5.0
jp2k_stream_img8.bmp,5.0
wn_lighthouse_img66.bmp,5.0
wn_cemetry_img63.bmp,5.0
jpeg_sailing3_img19.bmp,5.0
jpeg_flowersonih35_img27.bmp,5.0
fastfading_monarch_img138.bmp,5.0
jp2k_lighthouse_img72.bmp,5.0
wn_womanhat_img11.bmp,5.0
jp2k_caps_img68.bmp,5.0
gblur_buildings_img134.bmp,5.0
fastfading_stream_img26.bmp,5.0
jp2k_building2_img24.bmp,5.0
wn_womanhat_img28.bmp,5.0
gblur_stream_img18.bmp,5.0
fastfading_woman_img61.bmp,5.0
jpeg_ocean_img194.bmp,4.6602945
jp2k_dancers_img6.bmp,5.0
jpeg_manfishing_img92.bmp,5.0
fastfading_caps_img89.bmp,5.0
jp2k_paintedhouse_img14.bmp,5.0
jp2k_cemetry_img9.bmp,5.0
jpeg_plane_img201.bmp,5.0
jpeg_buildings_img84.bmp,5.0
jp2k_house_img47.bmp,5.0
jp2k_dancers_img170.bmp,5.0
wn_womanhat_img162.bmp,5.0
jpeg_stream_img217.bmp,5.0
gblur_statue_img98.bmp,5.0
gblur_dancers_img21.bmp,5.0
jp2k_buildings_img156.bmp,5.0
jp2k_rapids_img81.bmp,5.0
wn_sailing4_img127.bmp,5.0
jp2k_parrots_img197.bmp,5.0
wn_rapids_img74.bmp,5.0
jp2k_house_img187.bmp,5.0
gblur_sailing3_img114.bmp,5.0
jp2k_ocean_img69.bmp,5.0
jpeg_sailing4_img37.bmp,5.0
jp2k_dancers_img205.bmp,5.0
jp2k_flowersonih35_img111.bmp,5.0
jpeg_parrots_img233.bmp,5.0
jp2k_caps_img83.bmp,5.0
fastfading_manfishing_img122.bmp,5.0
gblur_lighthouse2_img133.bmp,5.0
jp2k_sailing3_img109.bmp,5.0
jpeg_bikes_img77.bmp,5.0
gblur_sailing1_img46.bmp,5.0
jpeg_statue_img218.bmp,5.0
gblur_rapids_img17.bmp,5.0
jpeg_churchandcapitol_img118.bmp,5.0
fastfading_parrots_img42.bmp,5.0
wn_paintedhouse_img26.bmp,5.0
wn_paintedhouse_img150.bmp,5.0
fastfading_house_img74.bmp,5.0
gblur_manfishing_img170.bmp,5.0
jp2k_building2_img41.bmp,5.0
gblur_plane_img30.bmp,5.0
fastfading_womanhat_img83.bmp,5.0
fastfading_sailing4_img144.bmp,5.0
jp2k_lighthouse_img180.bmp,5.0
jp2k_plane_img139.bmp,5.0
wn_ocean_img147.bmp,5.0
jp2k_woman_img10.bmp,5.0
jp2k_statue_img116.bmp,5.0
fastfading_house_img75.bmp,5.0
jp2k_monarch_img105.bmp,5.0
jp2k_bikes_img133.bmp,5.0
fastfading_dancers_img20.bmp,5.0
jp2k_statue_img95.bmp,5.0
jpeg_dancers_img41.bmp,5.0
gblur_parrots_img69.bmp,5.0
jpeg_manfishing_img148.bmp,5.0
fastfading_coinsinfountain_img3.bmp,5.0
jp2k_plane_img57.bmp,5.0
fastfading_parrots_img154.bmp,5.0
gblur_paintedhouse_img116.bmp,5.0
fastfading_cemetry_img117.bmp,5.0
jpeg_sailing2_img219.bmp,5.0
jp2k_sailing2_img206.bmp,5.0
wn_cemetry_img23.bmp,5.0
jpeg_sailing1_img122.bmp,5.0
gblur_dancers_img41.bmp,5.0
gblur_caps_img163.bmp,5.0
gblur_sailing4_img174.bmp,5.0
fastfading_lighthouse2_img106.bmp,5.0
jp2k_monarch_img61.bmp,5.0
jp2k_building2_img119.bmp,5.0
gblur_woman_img68.bmp,5.0
fastfading_building2_img55.bmp,5.0
gblur_monarch_img173.bmp,5.0
jp2k_manfishing_img36.bmp,5.0
gblur_paintedhouse_img150.bmp,5.0
jp2k_woman_img76.bmp,5.0
jp2k_monarch_img56.bmp,5.0
gblur_house_img94.bmp,5.0
fastfading_plane_img58.bmp,5.0
jpeg_caps_img105.bmp,5.0
wn_stream_img2.bmp,5.0
wn_bikes_img97.bmp,5.0
gblur_rapids_img34.bmp,5.0
jpeg_sailing4_img214.bmp,5.0
jpeg_flowersonih35_img74.bmp,5.0
jpeg_sailing1_img88.bmp,5.0
jp2k_manfishing_img121.bmp,5.0
jpeg_buildings_img90.bmp,5.0
gblur_lighthouse2_img167.bmp,5.0
jpeg_sailing4_img197.bmp,5.0
wn_monarch_img173.bmp,5.0
gblur_stream_img126.bmp,5.0
wn_flowersonih35_img153.bmp,5.0
jpeg_parrots_img142.bmp,5.0
wn_churchandcapitol_img13.bmp,5.0
fastfading_building2_img51.bmp,5.0
gblur_woman_img140.bmp,5.0
fastfading_statue_img14.bmp,5.0
wn_sailing2_img128.bmp,5.0
gblur_studentsculpture_img100.bmp,5.0
wn_sailing2_img113.bmp,5.0
jpeg_house_img120.bmp,5.0
wn_studentsculpture_img57.bmp,5.0
jpeg_parrots_img149.bmp,5.0
jp2k_coinsinfountain_img224.bmp,5.0
jp2k_paintedhouse_img40.bmp,5.0
fastfading_dancers_img18.bmp,5.0
gblur_ocean_img119.bmp,4.1140122
jpeg_bikes_img81.bmp,5.0
fastfading_statue_img15.bmp,5.0
jpeg_carnivaldolls_img5.bmp,5.0
jpeg_manfishing_img135.bmp,5.0
jp2k_sailing4_img39.bmp,5.0
wn_monarch_img140.bmp,5.0
jpeg_sailing2_img177.bmp,5.0
gblur_stream_img50.bmp,5.0
jp2k_sailing2_img62.bmp,5.0
jpeg_coinsinfountain_img230.bmp,5.0
wn_sailing3_img89.bmp,5.0
gblur_building2_img137.bmp,5.0
wn_manfishing_img170.bmp,5.0
jp2k_sailing3_img100.bmp,5.0
jp2k_dancers_img165.bmp,5.0
jp2k_lighthouse2_img103.bmp,5.0
jp2k_churchandcapitol_img5.bmp,5.0
wn_sailing1_img52.bmp,5.0
gblur_house_img122.bmp,5.0
gblur_manfishing_img67.bmp,5.0
wn_sailing4_img126.bmp,5.0
fastfading_statue_img13.bmp,5.0
jpeg_bikes_img42.bmp,5.0
fastfading_caps_img163.bmp,5.0
jpeg_lighthouse2_img232.bmp,5.0
jp2k_sailing3_img38.bmp,5.0
gblur_sailing1_img35.bmp,5.0
fastfading_plane_img157.bmp,5.0
jp2k_rapids_img32.bmp,5.0
jpeg_buildings_img66.bmp,5.0
gblur_parrots_img154.bmp,5.0
jp2k_rapids_img3.bmp,5.0
gblur_womanhat_img42.bmp,5.0
jp2k_lighthouse2_img114.bmp,5.0
gblur_house_img113.bmp,5.0
jpeg_parrots_img109.bmp,5.0
jp2k_churchandcapitol_img128.bmp,5.0
fastfading_building2_img53.bmp,5.0
wn_manfishing_img37.bmp,5.0
wn_womanhat_img3.bmp,5.0
jpeg_churchandcapitol_img4.bmp,3.3917267
jp2k_lighthouse_img51.bmp,5.0
jp2k_flowersonih35_img209.bmp,5.0
jp2k_studentsculpture_img87.bmp,5.0
jpeg_caps_img159.bmp,5.0
jpeg_cemetry_img55.bmp,5.0
jpeg_paintedhouse_img152.bmp,5.0
jp2k_paintedhouse_img215.bmp,5.0
gblur_dancers_img51.bmp,5.0
wn_parrots_img69.bmp,5.0
jpeg_studentsculpture_img158.bmp,5.0
gblur_studentsculpture_img44.bmp,5.0
jp2k_carnivaldolls_img108.bmp,5.0
fastfading_paintedhouse_img21.bmp,5.0
jpeg_plane_img25.bmp,5.0
wn_sailing3_img58.bmp,5.0
jp2k_lighthouse_img149.bmp,5.0
gblur_sailing2_img48.bmp,5.0
jpeg_stream_img185.bmp,5.0
jp2k_buildings_img222.bmp,5.0
fastfading_house_img72.bmp,5.0
wn_dancers_img30.bmp,5.0
wn_parrots_img75.bmp,5.0
jp2k_flowersonih35_img89.bmp,5.0
fastfading_sailing1_img99.bmp,5.0
gblur_woman_img158.bmp,5.0
fastfading_monarch_img137.bmp,5.0
jpeg_monarch_img211.bmp,5.0
gblur_manfishing_img78.bmp,5.0
jpeg_studentsculpture_img200.bmp,5.0
fastfading_manfishing_img124.bmp,5.0
gblur_building2_img8.bmp,5.0
fastfading_womanhat_img82.bmp,5.0
jpeg_flowersonih35_img115.bmp,5.0
jp2k_cemetry_img178.bmp,5.0
jpeg_cemetry_img128.bmp,5.0
jpeg_lighthouse2_img133.bmp,5.0
jp2k_house_img20.bmp,5.0
jpeg_statue_img221.bmp,5.0
fastfading_building2_img156.bmp,5.0
wn_caps_img163.bmp,5.0
jpeg_ocean_img28.bmp,5.0
wn_cemetry_img169.bmp,5.0
gblur_statue_img77.bmp,5.0
fastfading_paintedhouse_img22.bmp,5.0
fastfading_caps_img86.bmp,5.0
wn_stream_img88.bmp,5.0
fastfading_paintedhouse_img24.bmp,5.0
wn_carnivaldolls_img135.bmp,5.0
fastfading_lighthouse2_img108.bmp,5.0
jpeg_paintedhouse_img91.bmp,5.0
jp2k_parrots_img101.bmp,5.0
wn_sailing1_img141.bmp,5.0
gblur_stream_img58.bmp,5.0
jp2k_house_img144.bmp,5.0
fastfading_sailing3_img129.bmp,5.0
jpeg_bikes_img183.bmp,5.0
gblur_caps_img70.bmp,5.0
jpeg_sailing3_img108.bmp,5.0
jpeg_paintedhouse_img23.bmp,5.0
wn_bikes_img95.bmp,5.0
jpeg_churchandcapitol_img132.bmp,5.0
wn_manfishing_img143.bmp,5.0
jpeg_cemetry_img46.bmp,5.0
gblur_ocean_img117.bmp,5.0
jp2k_sailing2_img185.bmp,5.0
gblur_house_img160.bmp,5.0
fastfading_lighthouse_img94.bmp,5.0
fastfading_sailing2_img114.bmp,5.0
jpeg_carnivaldolls_img104.bmp,5.0
jp2k_ocean_img16.bmp,5.0
gblur_sailing3_img171.bmp,5.0
jp2k_plane_img173.bmp,5.0
fastfading_dancers_img17.bmp,5.0
jp2k_studentsculpture_img2.bmp,5.0
wn_paintedhouse_img142.bmp,5.0
gblur_monarch_img103.bmp,5.0
jp2k_studentsculpture_img218.bmp,5.0
jp2k_rapids_img135.bmp,5.0
jp2k_building2_img163.bmp,5.0
wn_flowersonih35_img133.bmp,5.0
wn_lighthouse_img96.bmp,5.0
jpeg_paintedhouse_img20.bmp,5.0
gblur_sailing2_img168.bmp,5.0
jp2k_buildings_img29.bmp,5.0
wn_woman_img7.bmp,5.0
jp2k_sailing4_img166.bmp,5.0
jp2k_stream_img71.bmp,5.0
jp2k_dancers_img4.bmp,5.0
jp2k_woman_img23.bmp,5.0
jp2k_sailing1_img214.bmp,5.0
gblur_bikes_img129.bmp,5.0
wn_sailing2_img117.bmp,5.0
fastfading_manfishing_img121.bmp,5.0
jpeg_stream_img16.bmp,5.0
jpeg_sailing1_img106.bmp,5.0
wn_lighthouse2_img125.bmp,5.0
gblur_flowersonih35_img153.bmp,5.0
jp2k_flowersonih35_img201.bmp,5.0
gblur_coinsinfountain_img19.bmp,5.0
gblur_building2_img80.bmp,5.0
jpeg_womanhat_img168.bmp,5.0
fastfading_lighthouse2_img167.bmp,5.0
wn_statue_img145.bmp,5.0
fastfading_sailing1_img97.bmp,5.0
jpeg_womanhat_img26.bmp,5.0
jpeg_sailing4_img166.bmp,5.0
jpeg_building2_img205.bmp,5.0
gblur_studentsculpture_img108.bmp,5.0
fastfading_bikes_img31.bmp,5.0
jp2k_stream_img175.bmp,5.0
jpeg_carnivaldolls_img153.bmp,5.0
jpeg_paintedhouse_img215.bmp,5.0
wn_buildings_img130.bmp,5.0
jpeg_sailing4_img15.bmp,4.8430567
jp2k_buildings_img199.bmp,5.0
gblur_lighthouse2_img55.bmp,5.0
jp2k_statue_img169.bmp,5.0
