image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8273957786.jpg,0,40,58,7,0,105,2.68571428571429,0.593462553323967,44.7544642857143
3939622523.jpg,0,24,48,31,0,103,3.06796116504854,0.731130415693104,55.0337837837838
5036806312.jpg,0,47,56,0,0,103,2.54368932038835,0.500523236598486,39.5486725663717
4867659714.jpg,0,9,66,32,0,107,3.21495327102804,0.583225212708778,61.0630841121495
8419805674.jpg,0,1,16,79,11,107,3.93457943925234,0.536779847310727,81.325
10430335945.jpg,3,47,54,2,0,106,2.5188679245283,0.589287415935903,39.9741379310345
5032946224.jpg,3,51,51,4,0,109,2.51376146788991,0.61786188824524,40.9915254237288
2982904736.jpg,0,0,26,77,2,105,3.77142857142857,0.465277891677131,74.4469026548673
8297827964.jpg,0,6,64,32,1,103,3.27184466019417,0.58063816746346,62.2857142857143
3533949779.jpg,0,5,61,36,1,103,3.32038834951456,0.580965933883841,63.641592920354
7011343645.jpg,0,0,50,60,2,112,3.57142857142857,0.532109277442409,70.7125
154270569.jpg,0,2,33,66,0,101,3.63366336633663,0.523884954493403,70.4772727272727
8550575599.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,57.3621495327103
4643928912.jpg,1,16,71,15,0,103,2.97087378640777,0.585047520771615,53.275
10733259996.jpg,0,4,69,27,0,100,3.23,0.509604719068583,62.3197115384615
8623218161.jpg,0,0,19,86,2,107,3.8411214953271,0.415490905612625,77.9760869565217
5570837854.jpg,0,15,72,17,0,104,3.01923076923077,0.557051342926048,55.8296460176991
2502332369.jpg,0,3,60,43,0,106,3.37735849056604,0.542530757323038,66.4393203883495
9762410596.jpg,0,0,39,67,4,110,3.68181818181818,0.540672672802991,70.9152542372881
11490304024.jpg,0,28,56,22,1,107,2.96261682242991,0.712757515792089,54.6973684210526
7998388938.jpg,0,0,15,84,7,106,3.92452830188679,0.451412876317967,79.1239130434783
8015526971.jpg,0,0,32,56,19,107,3.8785046728972,0.682811617627173,76.7752100840336
5649238461.jpg,3,29,61,10,0,103,2.75728155339806,0.663709412812857,48.6584821428571
2501256504.jpg,1,34,61,8,0,104,2.73076923076923,0.611075277500422,47.0889423076923
5594109805.jpg,0,2,38,61,3,104,3.625,0.577700496864656,74.0389908256881
9115676276.jpg,0,2,44,54,1,101,3.53465346534653,0.557931114666382,70.6330275229358
5040119968.jpg,1,61,38,0,0,100,2.37,0.505624925865573,34.8325688073394
6303418704.jpg,7,79,20,1,0,107,2.14018691588785,0.522125520418677,29.2120535714286
7395359632.jpg,22,76,5,0,0,103,1.83495145631068,0.487029559408928,21.5857142857143
4337515200.jpg,0,3,62,35,4,104,3.38461538461538,0.612296208343076,64.3685344827586
5995040588.jpg,0,0,9,84,7,100,3.98,0.401512292728531,80.9556074766355
7597470314.jpg,0,14,78,12,0,104,2.98076923076923,0.502049570731066,52.9308035714286
9321343770.jpg,0,3,31,75,2,111,3.68468468468468,0.555664744934667,73.8378378378378
8288373596.jpg,0,0,15,80,7,102,3.92156862745098,0.460010213184165,83.6617647058823
9058001335.jpg,0,10,75,23,1,109,3.13761467889908,0.568752532078318,58.0870535714286
10178112894.jpg,2,49,51,4,0,106,2.5377358490566,0.604341882142988,40.2586206896552
8438721601.jpg,0,0,22,76,11,109,3.89908256880734,0.54339389792714,77.4021739130435
6080237953.jpg,0,7,71,25,0,103,3.1747572815534,0.531870256662233,59.506880733945
4570337647.jpg,1,22,70,9,0,102,2.85294117647059,0.569819475035116,48.6077981651376
8477555984.jpg,0,4,67,39,0,110,3.31818181818182,0.540672672802991,63.0223214285714
6225884368.jpg,50,46,6,0,0,102,1.56862745098039,0.605417848038965,14.4929906542056
8850392186.jpg,3,30,71,4,0,108,2.7037037037037,0.5842042156589,46.8761682242991
4804414192.jpg,0,4,60,41,0,105,3.35238095238095,0.554369919210997,64.421875
3542002438.jpg,0,31,72,8,0,111,2.79279279279279,0.557871231755422,47.0336134453782
2859973577.jpg,0,2,47,81,1,131,3.61832061068702,0.532887854664426,74.1417910447761
6965585396.jpg,0,24,65,13,0,102,2.8921568627451,0.595475727034352,51.6148648648649
5788614098.jpg,0,11,68,27,0,106,3.15094339622642,0.582154501341495,58.972972972973
3742811862.jpg,0,14,75,16,1,106,3.0377358490566,0.567778097195539,54.8075221238938
6908900076.jpg,0,0,16,79,9,104,3.93269230769231,0.488000140795043,80.3881578947368
11013892854.jpg,6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.4978813559322
2129680216.jpg,0,2,12,78,8,100,3.92,0.525702992538217,79.5642201834862
2415943373.jpg,0,1,41,57,2,101,3.59405940594059,0.550966747123312,70.9285714285714
8225184235.jpg,3,48,50,3,0,104,2.50961538461538,0.607320908240659,40.3402777777778
6433692937.jpg,1,39,57,8,0,105,2.68571428571429,0.625027471923707,45.7742718446602
4984086049.jpg,23,62,17,0,0,102,1.94117647058824,0.626534226412754,24.9567307692308
3904942577.jpg,31,73,1,0,0,105,1.71428571428571,0.474631146549323,18.2173913043478
10792125886.jpg,0,2,60,66,1,129,3.51162790697674,0.546527090330494,71.2224409448819
8083559682.jpg,0,0,12,86,12,110,4.0,0.469237132203465,77.45
2145860500.jpg,0,6,60,37,1,104,3.31730769230769,0.595524131992075,62.7276785714286
8715401905.jpg,18,71,12,0,0,101,1.94059405940594,0.544459037544935,22.9508928571429
2096424103.jpg,0,18,72,13,1,104,2.97115384615385,0.582207562647962,54.8851351351351
9401940143.jpg,2,40,57,1,0,100,2.57,0.555141259664437,41.4642857142857
8891882667.jpg,0,0,30,69,3,102,3.73529411764706,0.505934496371339,76.7572115384615
10164654253.jpg,0,16,71,13,0,100,2.97,0.540388935878782,52.9220183486239
8207527983.jpg,0,3,68,28,0,99,3.25252525252525,0.501903201160737,59.7523364485981
4955052105.jpg,0,6,67,33,0,106,3.25471698113208,0.553109319337024,61.6195652173913
9307347958.jpg,12,72,18,0,0,102,2.05882352941176,0.541788921884279,28.7291666666667
6956670735.jpg,0,20,69,18,0,107,2.98130841121495,0.598446233634422,55.1824324324324
5306390584.jpg,0,5,68,28,2,103,3.2621359223301,0.576690440094974,61.6486486486486
290161904.jpg,0,4,43,58,2,107,3.54205607476635,0.603142303553142,68.925
6791461596.jpg,0,5,78,26,0,109,3.19266055045872,0.499575082782089,60.2058823529412
6879970399.jpg,0,38,64,1,0,103,2.64077669902913,0.502042278745347,44.9513274336283
1794888173.jpg,4,24,68,12,0,108,2.81481481481481,0.67183871212187,49.5911016949153
5135451445.jpg,0,13,83,13,0,109,3.0,0.490653381462658,52.8072033898305
3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.711683571886767,56.3055555555556
9497810800.jpg,0,3,73,31,1,108,3.27777777777778,0.526553479694317,61.0862831858407
3448332578.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,54.5154867256637
4688942670.jpg,0,6,56,41,3,106,3.38679245283019,0.640992604028072,65.2065217391304
5935910099.jpg,0,3,57,37,2,99,3.38383838383838,0.583918339046576,65.125
9934338535.jpg,0,2,32,66,2,102,3.66666666666667,0.551026644579283,72.9369158878505
3601117533.jpg,0,2,60,47,1,110,3.42727272727273,0.549546784229254,65.625
8443583255.jpg,0,2,32,71,8,113,3.75221238938053,0.605495273240478,72.8108695652174
7731352704.jpg,0,0,16,88,6,110,3.90909090909091,0.439880186886929,76.00625
7590781464.jpg,0,3,23,71,4,101,3.75247524752475,0.572816560411087,74.644495412844
3423896683.jpg,0,1,44,60,0,105,3.56190476190476,0.517460692000434,68.7837837837838
7002011797.jpg,0,3,48,47,1,99,3.46464646464646,0.576993108456905,70.2839805825243
6332564856.jpg,0,7,71,31,0,109,3.22018348623853,0.55038367367073,61.328125
9710823281.jpg,2,10,43,40,2,97,3.30927835051546,0.768668013816054,65.2714285714286
8505294712.jpg,0,0,51,54,2,107,3.54205607476635,0.536944075507108,70.2282608695652
2818844013.jpg,0,1,43,61,0,105,3.57142857142857,0.516220414632661,71.0471698113208
4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292
7704019566.jpg,0,1,31,62,5,99,3.71717171717172,0.572149617231404,72.037610619469
10110458216.jpg,0,4,56,39,1,100,3.37,0.580055727033745,64.7293577981651
6072373526.jpg,0,0,50,54,0,104,3.51923076923077,0.502049570731066,69.8528037383178
640351831.jpg,0,1,45,60,3,109,3.59633027522936,0.563048350911192,69.6776315789474
4711939216.jpg,3,88,18,3,0,112,2.1875,0.511687721490681,31.5454545454545
4297599043.jpg,0,6,102,46,1,155,3.27096774193548,0.538271372433303,63.7
3547073718.jpg,0,0,21,83,5,109,3.85321100917431,0.467968186505642,77.2942477876106
8120535413.jpg,2,36,61,8,0,107,2.70093457943925,0.632678541748658,46.825
4580698398.jpg,5,64,36,1,0,106,2.31132075471698,0.575089352016914,34.0711206896552
2459857216.jpg,0,0,46,92,1,139,3.67625899280576,0.484780352745111,75.25
6024552297.jpg,28,65,17,1,0,111,1.91891891891892,0.662435384638108,23.775641025641
7365681654.jpg,2,80,23,2,0,107,2.23364485981308,0.506177671326723,32.8521739130435
4239274380.jpg,20,88,28,1,0,137,2.07299270072993,0.61399171886002,27.5017123287671
6986935908.jpg,0,0,48,53,2,103,3.55339805825243,0.537389392902424,68.8415178571429
6679373485.jpg,1,47,60,2,0,110,2.57272727272727,0.549546784229254,42.6625
3886880606.jpg,0,1,29,68,2,100,3.71,0.518252697615612,75.7798165137615
3711573590.jpg,0,5,68,28,4,105,3.2952380952381,0.618991262579839,61.5948275862069
4972615412.jpg,6,59,40,3,0,108,2.37037037037037,0.635295098000753,36.4308035714286
9269067450.jpg,2,47,43,9,0,101,2.58415841584158,0.682163129063324,43.4174528301887
93917546.jpg,1,27,53,22,0,103,2.93203883495146,0.717595876252306,51.3319327731092
3754491822.jpg,3,60,42,3,0,108,2.41666666666667,0.597893498471106,38.2723214285714
5407049859.jpg,0,1,38,57,7,103,3.67961165048544,0.613789135296507,72.6486486486486
4345036113.jpg,0,1,25,73,4,103,3.77669902912621,0.522663593583743,76.7101769911504
8460154333.jpg,1,41,48,12,0,102,2.69607843137255,0.686348000613413,44.6720183486239
8488394767.jpg,0,1,54,49,1,105,3.47619047619048,0.538788493096354,69.2647058823529
3629779382.jpg,0,0,55,47,2,104,3.49038461538462,0.539600576976746,70.8823529411765
8303662528.jpg,0,5,56,43,1,105,3.38095238095238,0.594541717190521,65.6004464285714
7756416864.jpg,8,61,36,2,0,107,2.29906542056075,0.632678541748658,37.0200892857143
9071963923.jpg,0,0,18,82,5,105,3.87619047619048,0.453516984993567,77.1869565217391
1797683075.jpg,8,63,32,4,0,107,2.29906542056075,0.661829272732638,34.8897058823529
6066179576.jpg,0,19,76,14,0,109,2.95412844036697,0.550846505152943,54.1907894736842
5540094499.jpg,0,3,44,54,1,102,3.51960784313725,0.575582221924289,72.2146226415094
3332902834.jpg,0,10,53,48,1,112,3.35714285714286,0.655635897322919,63.8974358974359
5891304676.jpg,1,20,81,13,0,115,2.92173913043478,0.564254298881501,53.2266949152542
7810074740.jpg,0,1,26,62,12,101,3.84158415841584,0.628214505838997,75.3217391304348
8377341554.jpg,0,2,29,64,8,103,3.75728155339806,0.617807943656135,77.6283783783784
4443705808.jpg,5,65,26,6,0,102,2.32352941176471,0.662455150073616,34.6513157894737
3366831652.jpg,0,7,55,46,2,110,3.39090909090909,0.636726930732686,62.2857142857143
8059797614.jpg,0,6,64,34,0,104,3.26923076923077,0.561391634768236,60.6775700934579
4605356871.jpg,0,3,62,44,2,111,3.40540540540541,0.578059109566084,65.7588495575221
6469390735.jpg,5,54,48,0,0,107,2.4018691588785,0.58049772209769,39.1737288135593
3779311128.jpg,0,9,76,22,0,107,3.1214953271028,0.526832478007591,59.4639423076923
4199130600.jpg,0,4,28,65,5,102,3.69607843137255,0.625991738886346,71.3421052631579
3903483278.jpg,6,40,56,6,0,108,2.57407407407407,0.686365256616176,42.25
4309440479.jpg,0,16,105,33,0,154,3.11038961038961,0.554973806267453,58.75
6238203210.jpg,2,36,49,19,1,107,2.82242990654206,0.774756006779268,47.40625
9895678845.jpg,0,3,81,16,1,101,3.14851485148515,0.455766137703568,57.7476635514019
9029384629.jpg,14,111,31,0,0,156,2.10897435897436,0.527608334067048,30.2641509433962
3412359483.jpg,0,1,47,60,3,111,3.58558558558559,0.563567669058932,67.9545454545455
6224309834.jpg,28,82,21,1,0,132,1.96212121212121,0.63492865536941,23.3055555555556
5629171325.jpg,1,12,42,51,2,108,3.37962962962963,0.745297940707132,62.325
3365447434.jpg,25,95,13,0,0,133,1.90977443609023,0.528844460958976,22.4375
6749380301.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,69.0067567567568
5799422140.jpg,1,33,67,4,0,105,2.7047619047619,0.553377905438143,44.777027027027
8486846186.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.5555555555556
4752962359.jpg,0,5,78,22,0,105,3.16190476190476,0.482856275873249,57.3378378378378
8375094776.jpg,0,1,40,60,3,104,3.625,0.560642834922123,69.2297297297297
9029712750.jpg,0,1,37,62,4,104,3.66346153846154,0.567922067043096,71.2326086956522
5664036497.jpg,0,1,32,64,7,104,3.74038461538462,0.591118608959406,73.6
6056249968.jpg,0,32,65,11,1,109,2.8256880733945,0.636018237236307,48.64375
4985988258.jpg,0,18,62,27,0,107,3.08411214953271,0.646054722361008,55.6995798319328
5221875216.jpg,0,39,63,7,0,109,2.70642201834862,0.582185414870968,47.9830508474576
4113272660.jpg,1,15,53,34,2,105,3.2,0.739022223044643,60.3705357142857
6345505389.jpg,0,1,56,62,1,120,3.525,0.533932611490856,70.146186440678
3355200103.jpg,0,1,51,82,4,138,3.64492753623188,0.55105373031019,75.3645833333333
6309436752.jpg,0,26,60,16,1,103,2.92233009708738,0.666999726435983,50.2729357798165
6486906969.jpg,5,54,44,4,0,107,2.4392523364486,0.646873031393711,38.2385321100917
7954849148.jpg,0,1,18,80,4,103,3.84466019417476,0.480140534030996,79.1822429906542
7055266351.jpg,0,0,30,71,6,107,3.77570093457944,0.537436458990222,74.15
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.582751231224555,59.0
6028637115.jpg,5,48,45,4,0,102,2.47058823529412,0.655606171823823,40.4428571428571
6993655335.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.3378378378378
5884906716.jpg,0,2,32,74,1,109,3.67889908256881,0.524946804094263,71.1949152542373
9495726171.jpg,0,0,30,71,5,106,3.76415094339623,0.526477726068939,75.3199152542373
7337709978.jpg,0,2,65,39,0,106,3.34905660377358,0.517180134966139,63.7139830508475
3118054377.jpg,0,5,63,37,1,106,3.32075471698113,0.578127845662116,63.7160194174757
3566227002.jpg,1,4,46,43,3,97,3.44329896907217,0.676527163857022,68.8422330097087
9530920367.jpg,0,3,43,54,1,101,3.52475247524752,0.576091301894771,67.9930555555556
5251074570.jpg,1,23,51,31,1,107,3.07476635514019,0.761093237779179,53.31875
8268859988.jpg,2,44,56,2,0,104,2.55769230769231,0.571608581483598,41.604347826087
153876946.jpg,0,15,70,19,0,104,3.03846153846154,0.573239422405291,52.9264705882353
526020496.jpg,0,13,82,12,0,107,2.99065420560748,0.4855521483138,54.925
9772275331.jpg,0,2,32,73,4,111,3.71171171171171,0.562258229049888,74.9679487179487
253771260.jpg,4,58,29,8,0,99,2.41414141414141,0.700001472448903,37.7125
6903462833.jpg,1,8,60,37,0,106,3.25471698113208,0.633378255370013,62.125
8116711629.jpg,1,0,19,76,6,102,3.84313725490196,0.55837632434446,77.1357142857143
8539498079.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775
6316913705.jpg,0,21,81,6,0,108,2.86111111111111,0.482561958315932,50.010593220339
7738480598.jpg,5,75,23,2,0,105,2.20952380952381,0.549391938265845,31.3947368421053
6555285779.jpg,0,28,76,8,0,112,2.82142857142857,0.540508364550718,48.0320512820513
9527961628.jpg,1,18,99,22,0,140,3.01428571428571,0.562442186134798,56.3367346938776
2899446484.jpg,8,58,41,3,0,110,2.35454545454545,0.657858126368209,35.71875
904761358.jpg,2,25,67,7,0,101,2.78217821782178,0.593362627674504,46.7155963302752
45015821.jpg,26,69,10,2,0,107,1.88785046728972,0.63434861559577,23.9322033898305
2350031609.jpg,2,52,44,3,0,101,2.47524752475248,0.593195741824578,40.0
7466614786.jpg,0,0,32,70,5,107,3.74766355140187,0.533649908982546,77.2
8308350290.jpg,0,0,61,43,0,104,3.41346153846154,0.494838934727131,63.5565217391304
8452514438.jpg,4,48,53,1,0,106,2.4811320754717,0.589287415935903,40.7767857142857
4486733557.jpg,0,8,69,24,0,101,3.15841584158416,0.542819919813684,58.975
5594639206.jpg,0,7,61,34,0,102,3.26470588235294,0.578945278424999,60.475
5300293470.jpg,0,14,71,18,0,103,3.03883495145631,0.558750884494407,57.0848623853211
8466537488.jpg,0,1,33,66,1,101,3.66336633663366,0.515310153650639,74.5199115044248
9055879747.jpg,0,14,71,12,0,97,2.97938144329897,0.520003634668767,54.2844036697248
4223697086.jpg,0,6,54,45,0,105,3.37142857142857,0.592535991395376,64.472972972973
1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581001,54.2905405405405
6961812492.jpg,0,5,62,38,0,105,3.31428571428571,0.560121650836909,63.5263157894737
4195632386.jpg,10,80,20,0,0,110,2.09090909090909,0.516613079807823,29.4871794871795
8323120996.jpg,0,2,53,49,1,105,3.46666666666667,0.55585462035892,67.3618421052632
6268918476.jpg,0,3,43,58,2,106,3.55660377358491,0.586842863355548,71.4196428571429
4885928195.jpg,0,13,83,9,0,105,2.96190476190476,0.458337495818594,52.2217391304348
5495551820.jpg,0,34,64,6,0,104,2.73076923076923,0.561391634768236,46.9847826086957
6199129652.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,64.3028846153846
9476849940.jpg,0,2,40,61,1,104,3.58653846153846,0.550561530172921,73.4705882352941
4989495161.jpg,0,0,23,78,8,109,3.86238532110092,0.517613646641916,77.2942477876106
3628043.jpg,1,5,42,45,16,109,3.64220183486239,0.822405412548577,70.75
8258234240.jpg,0,1,39,69,3,112,3.66071428571429,0.546134185216919,73.0641025641026
392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644
5951267818.jpg,1,2,42,60,1,106,3.54716981132075,0.603672498276344,69.656779661017
6186608340.jpg,1,51,54,8,0,114,2.60526315789474,0.632713233882272,43.2205882352941
6000772290.jpg,0,0,19,78,8,105,3.8952380952381,0.498532645405292,78.1486486486486
8164370728.jpg,1,13,68,22,0,104,3.06730769230769,0.611609734645443,58.2647058823529
9594906572.jpg,0,1,18,80,5,104,3.85576923076923,0.491051363274922,77.0280172413793
6238988012.jpg,0,24,68,13,0,105,2.8952380952381,0.587101903155359,52.4913793103448
3329470769.jpg,0,19,71,21,0,111,3.01801801801802,0.602750996107649,55.5875
8644731627.jpg,0,4,64,37,0,105,3.31428571428571,0.542683604419273,61.5743243243243
6117273943.jpg,0,0,29,71,3,103,3.74757281553398,0.499380922663678,72.671875
5617865491.jpg,0,18,70,15,0,103,2.97087378640777,0.56804291952612,53.9110576923077
5590319772.jpg,1,50,45,5,0,101,2.53465346534653,0.609333347776791,40.2638888888889
4540896523.jpg,2,53,47,2,0,104,2.47115384615385,0.573809121695014,38.9934210526316
5906327236.jpg,0,1,51,60,0,112,3.52678571428571,0.5191785165493,66.6474358974359
3330470420.jpg,0,11,77,14,0,102,3.02941176470588,0.496639845060589,54.6628440366973
9038497618.jpg,0,4,55,40,1,100,3.38,0.582228390745332,64.4556074766355
7510743692.jpg,0,7,56,42,1,106,3.34905660377358,0.617868113993033,65.6004464285714
4883647933.jpg,0,9,72,25,0,106,3.15094339622642,0.548460231317574,59.5889830508475
8565941333.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.0401785714286
3048643650.jpg,0,18,101,10,0,129,2.93798449612403,0.463545069014602,53.2283464566929
8602273631.jpg,0,13,60,33,1,107,3.20560747663551,0.654999895679228,62.1470588235294
7141864663.jpg,0,13,70,18,0,101,3.04950495049505,0.554549143426665,53.7702702702703
2410933503.jpg,0,0,31,72,6,109,3.77064220183486,0.538052515730571,73.66875
9139430214.jpg,2,12,74,14,0,102,2.98039215686275,0.5798666995481,52.2408256880734
2838590977.jpg,0,21,80,4,0,105,2.83809523809524,0.462514231045288,47.9891304347826
4217551619.jpg,0,8,48,40,7,103,3.44660194174757,0.737352914409613,64.1272321428571
2415334988.jpg,3,50,48,2,0,103,2.47572815533981,0.591519482286928,38.4094827586207
10864812016.jpg,0,12,77,17,0,106,3.04716981132075,0.52339688067375,56.8847826086957
8452429942.jpg,16,71,16,0,0,103,2.0,0.560112033611204,25.6736111111111
6954316003.jpg,0,5,69,29,4,107,3.29906542056075,0.617587412971562,59.7899159663866
4637538714.jpg,24,74,9,0,0,107,1.85981308411215,0.539891640610202,23.89375
5748620149.jpg,0,10,81,15,0,106,3.04716981132075,0.485642931178632,56.9821428571429
2766412345.jpg,6,58,41,1,0,106,2.34905660377358,0.602256911327458,37.1216216216216
6905163828.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,72.5982142857143
6526093429.jpg,5,35,62,9,0,111,2.67567567567568,0.689692450064285,46.6217948717949
3341085556.jpg,25,68,7,0,0,100,1.82,0.538985204347068,20.6032110091743
3112707699.jpg,10,81,38,0,0,129,2.21705426356589,0.572293089111656,31.6428571428571
8545905705.jpg,8,82,18,2,0,110,2.12727272727273,0.543672373500889,29.875
3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.3445945945946
5209944633.jpg,5,62,33,5,0,105,2.36190476190476,0.652271320431824,36.9671052631579
8121591181.jpg,0,15,63,23,0,101,3.07920792079208,0.611280104646498,57.2571428571429
5489335291.jpg,0,0,31,69,9,109,3.79816513761468,0.573808209566535,76.4911504424779
8493065081.jpg,0,1,30,63,8,102,3.76470588235294,0.599941756054806,75.6428571428571
8751989930.jpg,14,88,7,0,0,109,1.93577981651376,0.436213279422361,25.260593220339
